case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,response_matrix,0.0,0.0,0.0,97.51329848784553,,,,,,369.999973330195,6601.0,0.1751561164855957,5,6,30.0
env00_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,peak_window,0.0,0.0,0.0,4.0624640142871336,,,,,,369.999973330195,6601.0,0.1751561164855957,5,6,30.0
env00_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,response_poisson,0.0,0.0,0.0,3.96591962052375,,,,,,369.999973330195,6601.0,0.1751561164855957,5,6,30.0
env00_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.96591962052375,,,,,,369.999973330195,6601.0,0.1751561164855957,5,6,30.0
env00_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,response_matrix,0.0,0.0,0.0,242.5187671550819,,,,,,369.999973330195,6601.0,0.1751561164855957,5,6,30.0
env00_pt05_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,peak_window,0.0,0.0,0.0,11.779804030339514,,,,,,369.999973330195,6601.0,0.1751561164855957,5,6,30.0
env00_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,response_poisson,20.408633772725384,6507.964193,19.999999,24.482476948900064,,,,,,383.9999713536,6620.0,0.17681384086608887,6,1,30.0
env00_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,photopeak_nnls,20.408633772725384,6507.964193,19.999999,24.482476948900064,,,,,,383.9999713536,6620.0,0.17681384086608887,6,1,30.0
env00_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,response_matrix,20.408633772725384,6507.964193,19.999999,135.0698471887862,,,,,,383.9999713536,6620.0,0.17681384086608887,6,1,30.0
env00_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,peak_window,20.408633772725384,6507.964193,19.999999,9.064842425628695,,,,,,383.9999713536,6620.0,0.17681384086608887,6,1,30.0
env00_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,response_poisson,0.0,0.0,0.0,0.03744010161075902,,,,,,383.9999713536,6620.0,0.17681384086608887,6,1,30.0
env00_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,photopeak_nnls,0.0,0.0,0.0,0.03744010161075902,,,,,,383.9999713536,6620.0,0.17681384086608887,6,1,30.0
env00_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,response_matrix,0.0,0.0,0.0,102.11062157295936,,,,,,383.9999713536,6620.0,0.17681384086608887,6,1,30.0
env00_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,peak_window,0.0,0.0,0.0,2.4075297680451193,,,,,,383.9999713536,6620.0,0.17681384086608887,6,1,30.0
env00_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,response_poisson,0.0,0.0,0.0,3.775362759583468,,,,,,383.9999713536,6620.0,0.17681384086608887,6,1,30.0
env00_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.775362759583468,,,,,,383.9999713536,6620.0,0.17681384086608887,6,1,30.0
env00_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,response_matrix,0.0,0.0,0.0,251.59752053577486,,,,,,383.9999713536,6620.0,0.17681384086608887,6,1,30.0
env00_pt05_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,peak_window,0.0,0.0,0.0,6.753808316506711,,,,,,383.9999713536,6620.0,0.17681384086608887,6,1,30.0
env00_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,response_poisson,17.66799832357158,6507.964193,10.999999,5.69994816426676,,,,,,381.99997157696004,6442.0,0.17613673210144043,7,4,30.0
env00_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,photopeak_nnls,17.66799832357158,6507.964193,10.999999,5.69994816426676,,,,,,381.99997157696004,6442.0,0.17613673210144043,7,4,30.0
env00_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,response_matrix,17.66799832357158,6507.964193,10.999999,122.4339575011493,,,,,,381.99997157696004,6442.0,0.17613673210144043,7,4,30.0
env00_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,peak_window,17.66799832357158,6507.964193,10.999999,4.039604339744128,,,,,,381.99997157696004,6442.0,0.17613673210144043,7,4,30.0
env00_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,response_poisson,0.0,0.0,0.0,3.4771470295942177,,,,,,381.99997157696004,6442.0,0.17613673210144043,7,4,30.0
env00_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.4771470295942177,,,,,,381.99997157696004,6442.0,0.17613673210144043,7,4,30.0
env00_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,response_matrix,0.0,0.0,0.0,110.11933874068606,,,,,,381.99997157696004,6442.0,0.17613673210144043,7,4,30.0
env00_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,peak_window,0.0,0.0,0.0,2.2789145503609056,,,,,,381.99997157696004,6442.0,0.17613673210144043,7,4,30.0
env00_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,response_poisson,0.0,0.0,0.0,1.7743812652422506,,,,,,381.99997157696004,6442.0,0.17613673210144043,7,4,30.0
env00_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.7743812652422506,,,,,,381.99997157696004,6442.0,0.17613673210144043,7,4,30.0
env00_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,response_matrix,0.0,0.0,0.0,259.79062546729284,,,,,,381.99997157696004,6442.0,0.17613673210144043,7,4,30.0
env00_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,peak_window,0.0,0.0,0.0,6.454921953732589,,,,,,381.99997157696004,6442.0,0.17613673210144043,7,4,30.0
env00_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,response_poisson,16.033239716959365,6507.964193,13.999999,13.841426849139108,,,,,,410.9999671892361,6551.0,0.17558979988098145,0,7,30.0
env00_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,photopeak_nnls,16.033239716959365,6507.964193,13.999999,13.841426849139108,,,,,,410.9999671892361,6551.0,0.17558979988098145,0,7,30.0
env00_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,response_matrix,16.033239716959365,6507.964193,13.999999,144.9287106073634,,,,,,410.9999671892361,6551.0,0.17558979988098145,0,7,30.0
env00_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,peak_window,16.033239716959365,6507.964193,13.999999,4.721797665829047,,,,,,410.9999671892361,6551.0,0.17558979988098145,0,7,30.0
env00_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,response_poisson,0.0,0.0,0.0,3.5532316050370335e-14,,,,,,410.9999671892361,6551.0,0.17558979988098145,0,7,30.0
env00_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.5532316050370335e-14,,,,,,410.9999671892361,6551.0,0.17558979988098145,0,7,30.0
env00_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,response_matrix,0.0,0.0,0.0,114.3855883335089,,,,,,410.9999671892361,6551.0,0.17558979988098145,0,7,30.0
env00_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,peak_window,0.0,0.0,0.0,3.4241659146184635,,,,,,410.9999671892361,6551.0,0.17558979988098145,0,7,30.0
env00_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,response_poisson,0.0,0.0,0.0,2.1448590758289288,,,,,,410.9999671892361,6551.0,0.17558979988098145,0,7,30.0
env00_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.1448590758289288,,,,,,410.9999671892361,6551.0,0.17558979988098145,0,7,30.0
env00_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,response_matrix,0.0,0.0,0.0,286.44547992087075,,,,,,410.9999671892361,6551.0,0.17558979988098145,0,7,30.0
env00_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,peak_window,0.0,0.0,0.0,6.612044845406085,,,,,,410.9999671892361,6551.0,0.17558979988098145,0,7,30.0
env00_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,response_poisson,28.79982114969876,6507.964193,17.999999,19.54872291059065,-0.3212206836640329,0.3212206836640329,,,,397.9999690754,6488.0,0.17535781860351562,1,2,30.0
env00_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,photopeak_nnls,28.79982114969876,6507.964193,17.999999,19.54872291059065,-0.3212206836640329,0.3212206836640329,,,,397.9999690754,6488.0,0.17535781860351562,1,2,30.0
env00_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,response_matrix,28.79982114969876,6507.964193,17.999999,142.29203008068953,3.9407261712171384,3.9407261712171384,,,,397.9999690754,6488.0,0.17535781860351562,1,2,30.0
env00_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Cs-137,peak_window,28.79982114969876,6507.964193,17.999999,7.531307526418731,-0.7384946424746284,0.7384946424746284,,,,397.9999690754,6488.0,0.17535781860351562,1,2,30.0
env00_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,response_poisson,0.0,0.0,0.0,0.3230407642179985,,,,,,397.9999690754,6488.0,0.17535781860351562,1,2,30.0
env00_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,photopeak_nnls,0.0,0.0,0.0,0.3230407642179985,,,,,,397.9999690754,6488.0,0.17535781860351562,1,2,30.0
env00_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,response_matrix,0.0,0.0,0.0,106.51678455891553,,,,,,397.9999690754,6488.0,0.17535781860351562,1,2,30.0
env00_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Co-60,peak_window,0.0,0.0,0.0,1.8142021676967497,,,,,,397.9999690754,6488.0,0.17535781860351562,1,2,30.0
env00_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,response_poisson,0.0,0.0,0.0,1.1183324118660354,,,,,,397.9999690754,6488.0,0.17535781860351562,1,2,30.0
env00_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.1183324118660354,,,,,,397.9999690754,6488.0,0.17535781860351562,1,2,30.0
env00_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,response_matrix,0.0,0.0,0.0,273.0807825485071,,,,,,397.9999690754,6488.0,0.17535781860351562,1,2,30.0
env00_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=5.420",True,Eu-154,peak_window,0.0,0.0,0.0,10.02280121239163,,,,,,397.9999690754,6488.0,0.17535781860351562,1,2,30.0
env00_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,17808.079311073594,21309.245258,17026.942725,16934.30456112071,-0.049066198251349086,0.049066198251349086,-0.005440681006301548,0.005440681006301548,0.04587650282787882,17358.941608212423,21549.0,3.670884132385254,4,6,30.0
env00_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,17808.079311073594,21309.245258,17026.942725,16869.00206035295,-0.05273321363392062,0.05273321363392062,-0.009275926230441494,0.009275926230441494,0.04587650282787882,17358.941608212423,21549.0,3.670884132385254,4,6,30.0
env00_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,17808.079311073594,21309.245258,17026.942725,17022.60715864641,-0.04410762882995217,0.04410762882995217,-0.00025462976082168476,0.00025462976082168476,0.04587650282787882,17358.941608212423,21549.0,3.670884132385254,4,6,30.0
env00_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,17808.079311073594,21309.245258,17026.942725,5456.399797863399,-0.6935997587078103,0.6935997587078103,-0.6795431871717065,0.6795431871717065,0.04587650282787882,17358.941608212423,21549.0,3.670884132385254,4,6,30.0
env00_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.9691823439665273e-18,,,,,,17358.941608212423,21549.0,3.670884132385254,4,6,30.0
env00_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.9691823439665273e-18,,,,,,17358.941608212423,21549.0,3.670884132385254,4,6,30.0
env00_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,135.4033166820637,,,,,,17358.941608212423,21549.0,3.670884132385254,4,6,30.0
env00_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,9.139432207157288,,,,,,17358.941608212423,21549.0,3.670884132385254,4,6,30.0
env00_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.2661781865344157,,,,,,17358.941608212423,21549.0,3.670884132385254,4,6,30.0
env00_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.2661781865344157,,,,,,17358.941608212423,21549.0,3.670884132385254,4,6,30.0
env00_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,321.00180265993345,,,,,,17358.941608212423,21549.0,3.670884132385254,4,6,30.0
env00_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,239.0233349370261,,,,,,17358.941608212423,21549.0,3.670884132385254,4,6,30.0
env00_pt06_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,21209.10571023506,21309.245258,19838.922341,19824.0930331477,-0.06530273817339614,0.06530273817339614,-0.0007474855537719959,0.0007474855537719959,0.06906541321568548,20200.92092404983,21129.0,0.14562582969665527,5,1,30.0
env00_pt06_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,21209.10571023506,21309.245258,19838.922341,19752.14497297461,-0.06869505754584236,0.06869505754584236,-0.004374096865435792,0.004374096865435792,0.06906541321568548,20200.92092404983,21129.0,0.14562582969665527,5,1,30.0
env00_pt06_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,21209.10571023506,21309.245258,19838.922341,19887.871831889486,-0.062295595882101484,0.062295595882101484,0.0024673462624692916,0.0024673462624692916,0.06906541321568548,20200.92092404983,21129.0,0.14562582969665527,5,1,30.0
env00_pt06_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,21209.10571023506,21309.245258,19838.922341,6389.764125263814,-0.6987254336621912,0.6987254336621912,-0.677917781246694,0.677917781246694,0.06906541321568548,20200.92092404983,21129.0,0.14562582969665527,5,1,30.0
env00_pt06_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.402471329581224e-13,,,,,,20200.92092404983,21129.0,0.14562582969665527,5,1,30.0
