case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0347,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=8.236",True,Cs-137,photopeak_nnls,25956.680289644595,42870.530278,23249.744714,21844.217589532713,-0.1584356186623968,0.1584356186623968,-0.06045344332838801,0.06045344332838801,0.11642861497806443,56666.37779325356,4006.0,3.791433811187744,2,1,30.0
multi_iso_0347,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=8.236",True,Cs-137,response_matrix,25956.680289644595,42870.530278,23249.744714,22820.06356162575,-0.12084044234540259,0.12084044234540259,-0.018481112702950032,0.018481112702950032,0.11642861497806443,56666.37779325356,4006.0,3.791433811187744,2,1,30.0
multi_iso_0347,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=8.236",True,Cs-137,peak_window,25956.680289644595,42870.530278,23249.744714,6995.782184953396,-0.7304823996408987,0.7304823996408987,-0.699102838718877,0.699102838718877,0.11642861497806443,56666.37779325356,4006.0,3.791433811187744,2,1,30.0
multi_iso_0347,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=8.236",True,Co-60,response_poisson,7652.841321051553,120490.028036,6849.924787,6466.186502791907,-0.15506068510729185,0.15506068510729185,-0.05602080258404644,0.05602080258404644,0.11721537958713836,56666.37779325356,4006.0,3.791433811187744,2,1,30.0
multi_iso_0347,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=8.236",True,Co-60,photopeak_nnls,7652.841321051553,120490.028036,6849.924787,6395.358284953781,-0.16431583817616452,0.16431583817616452,-0.0663608019330241,0.0663608019330241,0.11721537958713836,56666.37779325356,4006.0,3.791433811187744,2,1,30.0
multi_iso_0347,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=8.236",True,Co-60,response_matrix,7652.841321051553,120490.028036,6849.924787,7473.172410502505,-0.023477412246195636,0.023477412246195636,0.09098605355278117,0.09098605355278117,0.11721537958713836,56666.37779325356,4006.0,3.791433811187744,2,1,30.0
multi_iso_0347,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=8.236",True,Co-60,peak_window,7652.841321051553,120490.028036,6849.924787,3161.968035137251,-0.5868243045312777,0.5868243045312777,-0.5383937585507316,0.5383937585507316,0.11721537958713836,56666.37779325356,4006.0,3.791433811187744,2,1,30.0
multi_iso_0347,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=8.236",True,Eu-154,response_poisson,28164.42222315699,37141.086763,26649.707382,24860.29842307552,-0.11731551863204194,0.11731551863204194,-0.06714553872111553,0.06714553872111553,0.056837953957425955,56666.37779325356,4006.0,3.791433811187744,2,1,30.0
multi_iso_0347,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=8.236",True,Eu-154,photopeak_nnls,28164.42222315699,37141.086763,26649.707382,24813.114599072404,-0.11899081747642308,0.11899081747642308,-0.06891605812407854,0.06891605812407854,0.056837953957425955,56666.37779325356,4006.0,3.791433811187744,2,1,30.0
multi_iso_0347,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=8.236",True,Eu-154,response_matrix,28164.42222315699,37141.086763,26649.707382,26672.638570828778,-0.05296695385789444,0.05296695385789444,0.0008604668148914057,0.0008604668148914057,0.056837953957425955,56666.37779325356,4006.0,3.791433811187744,2,1,30.0
multi_iso_0347,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=8.236",True,Eu-154,peak_window,28164.42222315699,37141.086763,26649.707382,8236.868438051924,-0.7075434967993233,0.7075434967993233,-0.6909208675358534,0.6909208675358534,0.056837953957425955,56666.37779325356,4006.0,3.791433811187744,2,1,30.0
multi_iso_0348,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,response_poisson,114217.68121584714,115177.754693,114044.876181,113607.50999432994,-0.005342178330201846,0.005342178330201846,-0.0038350358325253938,0.0038350358325253938,0.0015152371648234888,231856.58312571672,5004.0,3.830122470855713,5,6,30.0
multi_iso_0348,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,114217.68121584714,115177.754693,114044.876181,113275.87866185195,-0.008245680913582772,0.008245680913582772,-0.006742937910928819,0.006742937910928819,0.0015152371648234888,231856.58312571672,5004.0,3.830122470855713,5,6,30.0
multi_iso_0348,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,response_matrix,114217.68121584714,115177.754693,114044.876181,113892.07708006528,-0.002850733199236803,0.002850733199236803,-0.0013398155713037943,0.0013398155713037943,0.0015152371648234888,231856.58312571672,5004.0,3.830122470855713,5,6,30.0
multi_iso_0348,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,peak_window,114217.68121584714,115177.754693,114044.876181,36410.22737209308,-0.6812207445948277,0.6812207445948277,-0.680737718419663,0.680737718419663,0.0015152371648234888,231856.58312571672,5004.0,3.830122470855713,5,6,30.0
multi_iso_0348,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,response_poisson,65001.06898780668,66853.547624,60197.29545,60029.68915743763,-0.07648150880874917,0.07648150880874917,-0.002784282770670058,0.002784282770670058,0.07980048774444864,231856.58312571672,5004.0,3.830122470855713,5,6,30.0
multi_iso_0348,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,65001.06898780668,66853.547624,60197.29545,59804.754652470256,-0.07994198274356348,0.07994198274356348,-0.006520904213309506,0.006520904213309506,0.07980048774444864,231856.58312571672,5004.0,3.830122470855713,5,6,30.0
multi_iso_0348,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,response_matrix,65001.06898780668,66853.547624,60197.29545,60185.80122100394,-0.07407982425190604,0.07407982425190604,-0.00019094261478253794,0.00019094261478253794,0.07980048774444864,231856.58312571672,5004.0,3.830122470855713,5,6,30.0
multi_iso_0348,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,peak_window,65001.06898780668,66853.547624,60197.29545,21027.353599527378,-0.676507572460511,0.676507572460511,-0.650692718961224,0.650692718961224,0.07980048774444864,231856.58312571672,5004.0,3.830122470855713,5,6,30.0
multi_iso_0348,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,response_poisson,62885.86357112963,66136.649377,58847.3561,58498.864192465975,-0.06976129657027863,0.06976129657027863,-0.005921963714764446,0.005921963714764446,0.06862682945801253,231856.58312571672,5004.0,3.830122470855713,5,6,30.0
multi_iso_0348,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,62885.86357112963,66136.649377,58847.3561,58776.69874308668,-0.06534322015622973,0.06534322015622973,-0.0012006887241161532,0.0012006887241161532,0.06862682945801253,231856.58312571672,5004.0,3.830122470855713,5,6,30.0
multi_iso_0348,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,response_matrix,62885.86357112963,66136.649377,58847.3561,57995.76656330602,-0.07776146704723978,0.07776146704723978,-0.01447116052668304,0.01447116052668304,0.06862682945801253,231856.58312571672,5004.0,3.830122470855713,5,6,30.0
multi_iso_0348,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,peak_window,62885.86357112963,66136.649377,58847.3561,22228.856366176027,-0.6465206152248641,0.6465206152248641,-0.6222624457689777,0.6222624457689777,0.06862682945801253,231856.58312571672,5004.0,3.830122470855713,5,6,30.0
multi_iso_0349,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:1; max_obstacle_tau=18.754",True,Cs-137,response_poisson,20485.867403495446,31774.70216,18449.56937,18046.303074351854,-0.11908523476664384,0.11908523476664384,-0.02185776196510473,0.02185776196510473,0.11037103320181421,120455.18846289084,3823.0,3.4905805587768555,0,3,30.0
multi_iso_0349,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:1; max_obstacle_tau=18.754",True,Cs-137,photopeak_nnls,20485.867403495446,31774.70216,18449.56937,17966.214401870664,-0.12299469443968286,0.12299469443968286,-0.02619871274151788,0.02619871274151788,0.11037103320181421,120455.18846289084,3823.0,3.4905805587768555,0,3,30.0
multi_iso_0349,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:1; max_obstacle_tau=18.754",True,Cs-137,response_matrix,20485.867403495446,31774.70216,18449.56937,18963.19038850981,-0.07432816902475044,0.07432816902475044,0.027839187365802986,0.027839187365802986,0.11037103320181421,120455.18846289084,3823.0,3.4905805587768555,0,3,30.0
multi_iso_0349,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:1; max_obstacle_tau=18.754",True,Cs-137,peak_window,20485.867403495446,31774.70216,18449.56937,5829.995903141165,-0.71541376362973,0.71541376362973,-0.6840036866865276,0.6840036866865276,0.11037103320181421,120455.18846289084,3823.0,3.4905805587768555,0,3,30.0
multi_iso_0349,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:1; max_obstacle_tau=18.754",True,Co-60,response_poisson,26685.59483423971,60572.084835,28849.32663,25711.60540846421,-0.03649869646247479,0.03649869646247479,-0.10876237292391149,0.10876237292391149,-0.07500111955854999,120455.18846289084,3823.0,3.4905805587768555,0,3,30.0
multi_iso_0349,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:1; max_obstacle_tau=18.754",True,Co-60,photopeak_nnls,26685.59483423971,60572.084835,28849.32663,25578.68737045518,-0.04147958742011179,0.04147958742011179,-0.11336969148332665,0.11336969148332665,-0.07500111955854999,120455.18846289084,3823.0,3.4905805587768555,0,3,30.0
multi_iso_0349,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:1; max_obstacle_tau=18.754",True,Co-60,response_matrix,26685.59483423971,60572.084835,28849.32663,26966.343041067543,0.010520590175026238,0.010520590175026238,-0.0652695854250674,0.0652695854250674,-0.07500111955854999,120455.18846289084,3823.0,3.4905805587768555,0,3,30.0
multi_iso_0349,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:1; max_obstacle_tau=18.754",True,Co-60,peak_window,26685.59483423971,60572.084835,28849.32663,11319.801338452235,-0.5758085435694301,0.5758085435694301,-0.6076233777088947,0.6076233777088947,-0.07500111955854999,120455.18846289084,3823.0,3.4905805587768555,0,3,30.0
multi_iso_0349,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:1; max_obstacle_tau=18.754",True,Eu-154,response_poisson,75394.28257980349,97552.695124,74148.26931,72706.87646927168,-0.035644693716492884,0.035644693716492884,-0.01943933222098726,0.01943933222098726,0.016804347308419825,120455.18846289084,3823.0,3.4905805587768555,0,3,30.0
multi_iso_0349,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:1; max_obstacle_tau=18.754",True,Eu-154,photopeak_nnls,75394.28257980349,97552.695124,74148.26931,73011.01516513043,-0.03161071812243072,0.03161071812243072,-0.015337568300008783,0.015337568300008783,0.016804347308419825,120455.18846289084,3823.0,3.4905805587768555,0,3,30.0
multi_iso_0349,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:1; max_obstacle_tau=18.754",True,Eu-154,response_matrix,75394.28257980349,97552.695124,74148.26931,74705.1099316876,-0.009140913933180637,0.009140913933180637,0.007509826282789645,0.007509826282789645,0.016804347308419825,120455.18846289084,3823.0,3.4905805587768555,0,3,30.0
multi_iso_0349,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:1; max_obstacle_tau=18.754",True,Eu-154,peak_window,75394.28257980349,97552.695124,74148.26931,24209.46975838098,-0.6788951505340516,0.6788951505340516,-0.673499193121208,0.673499193121208,0.016804347308419825,120455.18846289084,3823.0,3.4905805587768555,0,3,30.0
multi_iso_0350,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:4; max_obstacle_tau=1.615",True,Cs-137,response_poisson,282659.3043314126,439628.981453,292029.380618,266065.0968034531,-0.05870745195248587,0.05870745195248587,-0.0889098342077794,0.0889098342077794,-0.032086073896942166,364367.2730408528,13662.0,3.855854034423828,3,0,30.0
multi_iso_0350,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:4; max_obstacle_tau=1.615",True,Cs-137,photopeak_nnls,282659.3043314126,439628.981453,292029.380618,265860.4400592016,-0.059431492311728874,0.059431492311728874,-0.08961064295455136,0.08961064295455136,-0.032086073896942166,364367.2730408528,13662.0,3.855854034423828,3,0,30.0
multi_iso_0350,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:4; max_obstacle_tau=1.615",True,Cs-137,response_matrix,282659.3043314126,439628.981453,292029.380618,274194.3934569284,-0.02994739866959864,0.02994739866959864,-0.06107257811980688,0.06107257811980688,-0.032086073896942166,364367.2730408528,13662.0,3.855854034423828,3,0,30.0
multi_iso_0350,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:4; max_obstacle_tau=1.615",True,Cs-137,peak_window,282659.3043314126,439628.981453,292029.380618,84990.96993769112,-0.6993165672054409,0.6993165672054409,-0.7089643180496734,0.7089643180496734,-0.032086073896942166,364367.2730408528,13662.0,3.855854034423828,3,0,30.0
multi_iso_0350,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:4; max_obstacle_tau=1.615",True,Co-60,response_poisson,29429.704290912265,179535.928731,30147.871343,27251.331517630493,-0.07401952638560631,0.07401952638560631,-0.09607775595214785,0.09607775595214785,-0.023821484572392027,364367.2730408528,13662.0,3.855854034423828,3,0,30.0
multi_iso_0350,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:4; max_obstacle_tau=1.615",True,Co-60,photopeak_nnls,29429.704290912265,179535.928731,30147.871343,27096.50694023476,-0.079280353197364,0.079280353197364,-0.10121326205917122,0.10121326205917122,-0.023821484572392027,364367.2730408528,13662.0,3.855854034423828,3,0,30.0
multi_iso_0350,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:4; max_obstacle_tau=1.615",True,Co-60,response_matrix,29429.704290912265,179535.928731,30147.871343,36095.96241613806,0.22651461459924704,0.22651461459924704,0.19729721562975772,0.19729721562975772,-0.023821484572392027,364367.2730408528,13662.0,3.855854034423828,3,0,30.0
multi_iso_0350,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:4; max_obstacle_tau=1.615",True,Co-60,peak_window,29429.704290912265,179535.928731,30147.871343,10173.01142980776,-0.654328452326681,0.654328452326681,-0.6625628617666958,0.6625628617666958,-0.023821484572392027,364367.2730408528,13662.0,3.855854034423828,3,0,30.0
multi_iso_0350,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:4; max_obstacle_tau=1.615",True,Eu-154,response_poisson,41180.109999769826,62247.142271,42696.985285,40178.03161400816,-0.024334038587251555,0.024334038587251555,-0.05899605450309814,0.05899605450309814,-0.03552651961502946,364367.2730408528,13662.0,3.855854034423828,3,0,30.0
multi_iso_0350,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:4; max_obstacle_tau=1.615",True,Eu-154,photopeak_nnls,41180.109999769826,62247.142271,42696.985285,40386.032117258845,-0.019283044229736625,0.019283044229736625,-0.054124504395700865,0.054124504395700865,-0.03552651961502946,364367.2730408528,13662.0,3.855854034423828,3,0,30.0
multi_iso_0350,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:4; max_obstacle_tau=1.615",True,Eu-154,response_matrix,41180.109999769826,62247.142271,42696.985285,57837.05202614783,0.40448998379244516,0.40448998379244516,0.3545933428341304,0.3545933428341304,-0.03552651961502946,364367.2730408528,13662.0,3.855854034423828,3,0,30.0
multi_iso_0350,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:4; max_obstacle_tau=1.615",True,Eu-154,peak_window,41180.109999769826,62247.142271,42696.985285,15984.915634019484,-0.611829214780902,0.611829214780902,-0.6256195717959697,0.6256195717959697,-0.03552651961502946,364367.2730408528,13662.0,3.855854034423828,3,0,30.0
multi_iso_0351,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_poisson,23764.934044738253,36445.424477,21596.077017,21737.46609865362,-0.08531342617100729,0.08531342617100729,0.0065469798770545215,0.0065469798770545215,0.10042828732417339,937309.7352786779,23975.0,3.662877082824707,6,5,30.0
multi_iso_0351,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,23764.934044738253,36445.424477,21596.077017,21495.519956501576,-0.09549423044744969,0.09549423044744969,-0.004656265136453607,0.004656265136453607,0.10042828732417339,937309.7352786779,23975.0,3.662877082824707,6,5,30.0
multi_iso_0351,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,response_matrix,23764.934044738253,36445.424477,21596.077017,32294.18789879105,0.3589008005659179,0.3589008005659179,0.4953728806102011,0.4953728806102011,0.10042828732417339,937309.7352786779,23975.0,3.662877082824707,6,5,30.0
multi_iso_0351,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Cs-137,peak_window,23764.934044738253,36445.424477,21596.077017,6840.7936720763255,-0.7121475843695458,0.7121475843695458,-0.6832390592656533,0.6832390592656533,0.10042828732417339,937309.7352786779,23975.0,3.662877082824707,6,5,30.0
multi_iso_0351,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_poisson,871482.3042635678,1140239.696304,903885.806822,837449.4921802101,-0.03905163870437576,0.03905163870437576,-0.07350078310818418,0.07350078310818418,-0.03584911093178977,937309.7352786779,23975.0,3.662877082824707,6,5,30.0
multi_iso_0351,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,871482.3042635678,1140239.696304,903885.806822,835237.927966844,-0.0415893428006567,0.0415893428006567,-0.0759475127688055,0.0759475127688055,-0.03584911093178977,937309.7352786779,23975.0,3.662877082824707,6,5,30.0
multi_iso_0351,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_matrix,871482.3042635678,1140239.696304,903885.806822,852039.2464791791,-0.022310329985206875,0.022310329985206875,-0.05735963542243212,0.05735963542243212,-0.03584911093178977,937309.7352786779,23975.0,3.662877082824707,6,5,30.0
multi_iso_0351,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,peak_window,871482.3042635678,1140239.696304,903885.806822,264594.28354442667,-0.6963859366392783,0.6963859366392783,-0.7072702308771482,0.7072702308771482,-0.03584911093178977,937309.7352786779,23975.0,3.662877082824707,6,5,30.0
multi_iso_0351,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_poisson,11843.741708432137,23265.732399,11747.86597,13117.147940219518,0.10751722412865365,0.10751722412865365,0.1165558045789926,0.1165558045789926,0.00816111953242995,937309.7352786779,23975.0,3.662877082824707,6,5,30.0
multi_iso_0351,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,11843.741708432137,23265.732399,11747.86597,12663.934059648522,0.06925111771328565,0.06925111771328565,0.07797740389512811,0.07797740389512811,0.00816111953242995,937309.7352786779,23975.0,3.662877082824707,6,5,30.0
multi_iso_0351,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_matrix,11843.741708432137,23265.732399,11747.86597,42457.24127876795,2.584782775914521,2.584782775914521,2.614038616646556,2.614038616646556,0.00816111953242995,937309.7352786779,23975.0,3.662877082824707,6,5,30.0
multi_iso_0351,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,peak_window,11843.741708432137,23265.732399,11747.86597,52901.88370348602,3.4666529383887688,3.4666529383887688,3.503105826928839,3.503105826928839,0.00816111953242995,937309.7352786779,23975.0,3.662877082824707,6,5,30.0
multi_iso_0352,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.859",True,Cs-137,response_poisson,23482.408485834574,32737.52388,23799.576349,23579.300153890043,0.004126138428854816,0.004126138428854816,-0.009255467067135922,0.009255467067135922,-0.013326618025230165,91865.36472644383,7520.0,3.6753480434417725,1,2,30.0
multi_iso_0352,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:4; max_obstacle_tau=4.859",True,Cs-137,photopeak_nnls,23482.408485834574,32737.52388,23799.576349,23427.71714575974,-0.00232903452419824,0.00232903452419824,-0.015624614395956842,0.015624614395956842,-0.013326618025230165,91865.36472644383,7520.0,3.6753480434417725,1,2,30.0
