case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0110,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:2; max_obstacle_tau=8.270",True,Eu-154,peak_window,12985.09520733945,29926.100652,11697.438162,61883.814392099666,3.765757462996623,3.765757462996623,4.29037328815585,4.29037328815585,0.11008026095170981,1130021.5157320602,24398.0,3.7565813064575195,3,0,30.0
multi_iso_0111,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_poisson,74289.52633332313,99830.107299,74445.211722,73815.17310173278,-0.006385196608496457,0.006385196608496457,-0.008463118119939746,0.008463118119939746,-0.0020912747116394836,331920.6510335266,9830.0,3.547044515609741,6,5,30.0
multi_iso_0111,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,74289.52633332313,99830.107299,74445.211722,69905.931241104,-0.059006905933829214,0.059006905933829214,-0.060974780995277186,0.060974780995277186,-0.0020912747116394836,331920.6510335266,9830.0,3.547044515609741,6,5,30.0
multi_iso_0111,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_matrix,74289.52633332313,99830.107299,74445.211722,73815.17518929478,-0.006385168508142359,0.006385168508142359,-0.008463090078351209,0.008463090078351209,-0.0020912747116394836,331920.6510335266,9830.0,3.547044515609741,6,5,30.0
multi_iso_0111,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,peak_window,74289.52633332313,99830.107299,74445.211722,22198.094856368985,-0.7011948258120491,0.7011948258120491,-0.7018197095165353,0.7018197095165353,-0.0020912747116394836,331920.6510335266,9830.0,3.547044515609741,6,5,30.0
multi_iso_0111,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_poisson,195643.3378607567,297613.102729,198437.236618,190839.22561857986,-0.024555460434824625,0.024555460434824625,-0.03828924010893492,0.03828924010893492,-0.014079508487722334,331920.6510335266,9830.0,3.547044515609741,6,5,30.0
multi_iso_0111,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,195643.3378607567,297613.102729,198437.236618,185535.3959690276,-0.051665147416995766,0.051665147416995766,-0.06501723602314108,0.06501723602314108,-0.014079508487722334,331920.6510335266,9830.0,3.547044515609741,6,5,30.0
multi_iso_0111,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_matrix,195643.3378607567,297613.102729,198437.236618,190839.22029110623,-0.024555487665364063,0.024555487665364063,-0.038289266956081744,0.038289266956081744,-0.014079508487722334,331920.6510335266,9830.0,3.547044515609741,6,5,30.0
multi_iso_0111,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,peak_window,195643.3378607567,297613.102729,198437.236618,59925.10317955976,-0.6937023062742385,0.6937023062742385,-0.69801482725282,0.69801482725282,-0.014079508487722334,331920.6510335266,9830.0,3.547044515609741,6,5,30.0
multi_iso_0111,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,response_poisson,59069.357176899255,94131.004542,59846.150726,63311.12730814901,0.07180999309924124,0.07180999309924124,0.05789806930128352,0.05789806930128352,-0.01297984147146274,331920.6510335266,9830.0,3.547044515609741,6,5,30.0
multi_iso_0111,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,59069.357176899255,94131.004542,59846.150726,53867.11685799252,-0.08807003440594774,0.08807003440594774,-0.09990674079243501,0.09990674079243501,-0.01297984147146274,331920.6510335266,9830.0,3.547044515609741,6,5,30.0
multi_iso_0111,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,response_matrix,59069.357176899255,94131.004542,59846.150726,63311.15067440058,0.07181038867238936,0.07181038867238936,0.057898459739954874,0.057898459739954874,-0.01297984147146274,331920.6510335266,9830.0,3.547044515609741,6,5,30.0
multi_iso_0111,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,peak_window,59069.357176899255,94131.004542,59846.150726,27255.804745236008,-0.5385796282899933,0.5385796282899933,-0.5445687915664925,0.5445687915664925,-0.01297984147146274,331920.6510335266,9830.0,3.547044515609741,6,5,30.0
multi_iso_0112,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=3.068",True,Cs-137,response_poisson,102731.8634855459,132671.207126,103440.584241,103958.18050936941,0.011937065893835924,0.011937065893835924,0.005003802638657689,0.005003802638657689,-0.006851476726029536,469727.2427169579,12360.0,4.112298965454102,1,2,30.0
multi_iso_0112,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=3.068",True,Cs-137,photopeak_nnls,102731.8634855459,132671.207126,103440.584241,96295.46202110329,-0.06265243563257461,0.06265243563257461,-0.06907465065403849,0.06907465065403849,-0.006851476726029536,469727.2427169579,12360.0,4.112298965454102,1,2,30.0
multi_iso_0112,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=3.068",True,Cs-137,response_matrix,102731.8634855459,132671.207126,103440.584241,103958.18413219447,0.011937101158698555,0.011937101158698555,0.005003837661903936,0.005003837661903936,-0.006851476726029536,469727.2427169579,12360.0,4.112298965454102,1,2,30.0
multi_iso_0112,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=3.068",True,Cs-137,peak_window,102731.8634855459,132671.207126,103440.584241,31312.349205995233,-0.6952031420086058,0.6952031420086058,-0.6972914505873007,0.6972914505873007,-0.006851476726029536,469727.2427169579,12360.0,4.112298965454102,1,2,30.0
multi_iso_0112,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=3.068",True,Co-60,response_poisson,82000.82229702403,100219.648802,83742.377286,87322.15129187901,0.06489360528093266,0.06489360528093266,0.04274746098565167,0.04274746098565167,-0.020796579287785798,469727.2427169579,12360.0,4.112298965454102,1,2,30.0
multi_iso_0112,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=3.068",True,Co-60,photopeak_nnls,82000.82229702403,100219.648802,83742.377286,79083.414451718,-0.03557778768045249,0.03557778768045249,-0.05563447068585775,0.05563447068585775,-0.020796579287785798,469727.2427169579,12360.0,4.112298965454102,1,2,30.0
multi_iso_0112,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=3.068",True,Co-60,response_matrix,82000.82229702403,100219.648802,83742.377286,87322.16191422129,0.06489373482039311,0.06489373482039311,0.04274758783113446,0.04274758783113446,-0.020796579287785798,469727.2427169579,12360.0,4.112298965454102,1,2,30.0
multi_iso_0112,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=3.068",True,Co-60,peak_window,82000.82229702403,100219.648802,83742.377286,36609.73115303799,-0.553544341050265,0.553544341050265,-0.5628290915600938,0.5628290915600938,-0.020796579287785798,469727.2427169579,12360.0,4.112298965454102,1,2,30.0
multi_iso_0112,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=3.068",True,Eu-154,response_poisson,274156.7910791195,387667.143069,287173.859779,277782.0022757902,0.013223131122892771,0.013223131122892771,-0.0327044303769064,0.0327044303769064,-0.04532818101862764,469727.2427169579,12360.0,4.112298965454102,1,2,30.0
multi_iso_0112,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=3.068",True,Eu-154,photopeak_nnls,274156.7910791195,387667.143069,287173.859779,269058.6230304895,-0.018595811646915258,0.018595811646915258,-0.06308107834902321,0.06308107834902321,-0.04532818101862764,469727.2427169579,12360.0,4.112298965454102,1,2,30.0
multi_iso_0112,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=3.068",True,Eu-154,response_matrix,274156.7910791195,387667.143069,287173.859779,277782.009293605,0.013223156720707655,0.013223156720707655,-0.03270440593939391,0.03270440593939391,-0.04532818101862764,469727.2427169579,12360.0,4.112298965454102,1,2,30.0
multi_iso_0112,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:8; max_obstacle_tau=3.068",True,Eu-154,peak_window,274156.7910791195,387667.143069,287173.859779,88770.68370042954,-0.6762046880144179,0.6762046880144179,-0.6908817405290834,0.6908817405290834,-0.04532818101862764,469727.2427169579,12360.0,4.112298965454102,1,2,30.0
multi_iso_0113,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=2.781",True,Cs-137,response_poisson,103805.58762343414,103842.785075,100288.509074,101795.18386951191,-0.019367009040160612,0.019367009040160612,0.015023404071150109,0.015023404071150109,0.03506960649738036,591251.2552080855,13738.0,3.945751190185547,4,7,30.0
multi_iso_0113,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=2.781",True,Cs-137,photopeak_nnls,103805.58762343414,103842.785075,100288.509074,98930.8586919519,-0.046960178571175196,0.046960178571175196,-0.01353744705733266,0.01353744705733266,0.03506960649738036,591251.2552080855,13738.0,3.945751190185547,4,7,30.0
multi_iso_0113,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=2.781",True,Cs-137,response_matrix,103805.58762343414,103842.785075,100288.509074,101795.18510383202,-0.01936699714947017,0.01936699714947017,0.015023416378842388,0.015023416378842388,0.03506960649738036,591251.2552080855,13738.0,3.945751190185547,4,7,30.0
multi_iso_0113,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=2.781",True,Cs-137,peak_window,103805.58762343414,103842.785075,100288.509074,32565.1633262412,-0.6862869902112129,0.6862869902112129,-0.6752851984048113,0.6752851984048113,0.03506960649738036,591251.2552080855,13738.0,3.945751190185547,4,7,30.0
multi_iso_0113,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=2.781",True,Co-60,response_poisson,28861.912271484678,90150.275442,26446.969741,27022.077605561044,-0.06374611108985231,0.06374611108985231,0.021745699798244544,0.021745699798244544,0.09131263634868758,591251.2552080855,13738.0,3.945751190185547,4,7,30.0
multi_iso_0113,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=2.781",True,Co-60,photopeak_nnls,28861.912271484678,90150.275442,26446.969741,25940.018718222174,-0.10123700487265737,0.10123700487265737,-0.019168586334937055,0.019168586334937055,0.09131263634868758,591251.2552080855,13738.0,3.945751190185547,4,7,30.0
multi_iso_0113,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=2.781",True,Co-60,response_matrix,28861.912271484678,90150.275442,26446.969741,27022.083520026397,-0.06374590616700113,0.06374590616700113,0.021745923433141516,0.021745923433141516,0.09131263634868758,591251.2552080855,13738.0,3.945751190185547,4,7,30.0
multi_iso_0113,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=2.781",True,Co-60,peak_window,28861.912271484678,90150.275442,26446.969741,31109.5061196435,0.07787404476242647,0.07787404476242647,0.17629756544150693,0.17629756544150693,0.09131263634868758,591251.2552080855,13738.0,3.945751190185547,4,7,30.0
multi_iso_0113,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=2.781",True,Eu-154,response_poisson,474317.8086703228,494755.173149,473695.724566,464729.5546252769,-0.020214830372751832,0.020214830372751832,-0.018928120892241346,0.018928120892241346,0.0013132567428021053,591251.2552080855,13738.0,3.945751190185547,4,7,30.0
multi_iso_0113,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=2.781",True,Eu-154,photopeak_nnls,474317.8086703228,494755.173149,473695.724566,476255.15732543403,0.004084494867570489,0.004084494867570489,0.005403115600798371,0.005403115600798371,0.0013132567428021053,591251.2552080855,13738.0,3.945751190185547,4,7,30.0
multi_iso_0113,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=2.781",True,Eu-154,response_matrix,474317.8086703228,494755.173149,473695.724566,464729.5589505954,-0.02021482125372147,0.02021482125372147,-0.018928111761235353,0.018928111761235353,0.0013132567428021053,591251.2552080855,13738.0,3.945751190185547,4,7,30.0
multi_iso_0113,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=2.781",True,Eu-154,peak_window,474317.8086703228,494755.173149,473695.724566,150549.98720296664,-0.6825968065061474,0.6825968065061474,-0.6821799746221047,0.6821799746221047,0.0013132567428021053,591251.2552080855,13738.0,3.945751190185547,4,7,30.0
multi_iso_0114,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,response_poisson,59228.55481427501,62156.685361,55898.209059,55968.00933368089,-0.055050228573334636,0.055050228573334636,0.0012487032385459609,0.0012487032385459609,0.05957875594475424,165344.7024683936,4168.0,3.8348681926727295,7,4,30.0
multi_iso_0114,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,59228.55481427501,62156.685361,55898.209059,54758.66863350653,-0.07546843232600989,0.07546843232600989,-0.02038599169234019,0.02038599169234019,0.05957875594475424,165344.7024683936,4168.0,3.8348681926727295,7,4,30.0
multi_iso_0114,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,response_matrix,59228.55481427501,62156.685361,55898.209059,56010.14703681412,-0.054338786207986316,0.054338786207986316,0.002002532454948126,0.002002532454948126,0.05957875594475424,165344.7024683936,4168.0,3.8348681926727295,7,4,30.0
multi_iso_0114,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,peak_window,59228.55481427501,62156.685361,55898.209059,17618.191612388073,-0.7025388907827645,0.7025388907827645,-0.684816527953655,0.684816527953655,0.05957875594475424,165344.7024683936,4168.0,3.8348681926727295,7,4,30.0
multi_iso_0114,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,response_poisson,73852.14087397541,80616.838205,70697.734893,70213.2871144353,-0.04927214995364341,0.04927214995364341,-0.006852380480052266,0.006852380480052266,0.04461820432789761,165344.7024683936,4168.0,3.8348681926727295,7,4,30.0
multi_iso_0114,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,73852.14087397541,80616.838205,70697.734893,69354.9078929188,-0.06089509292263977,0.06089509292263977,-0.018993918293330806,0.018993918293330806,0.04461820432789761,165344.7024683936,4168.0,3.8348681926727295,7,4,30.0
multi_iso_0114,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,response_matrix,73852.14087397541,80616.838205,70697.734893,70571.44989132091,-0.04442242220510329,0.04442242220510329,-0.0017862665878931102,0.0017862665878931102,0.04461820432789761,165344.7024683936,4168.0,3.8348681926727295,7,4,30.0
multi_iso_0114,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,peak_window,73852.14087397541,80616.838205,70697.734893,23140.663272560065,-0.6866622551667347,0.6866622551667347,-0.6726816876441215,0.6726816876441215,0.04461820432789761,165344.7024683936,4168.0,3.8348681926727295,7,4,30.0
multi_iso_0114,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,response_poisson,36773.7976842435,65815.497245,39048.748905,36736.97007687866,-0.0010014632614521735,0.0010014632614521735,-0.059202378896839165,0.059202378896839165,-0.05825926014406065,165344.7024683936,4168.0,3.8348681926727295,7,4,30.0
multi_iso_0114,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,36773.7976842435,65815.497245,39048.748905,37651.04496569635,0.023855226729240408,0.023855226729240408,-0.03579382127463461,0.03579382127463461,-0.05825926014406065,165344.7024683936,4168.0,3.8348681926727295,7,4,30.0
multi_iso_0114,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,response_matrix,36773.7976842435,65815.497245,39048.748905,39264.47685796982,0.06772972416698486,0.06772972416698486,0.005524580403194374,0.005524580403194374,-0.05825926014406065,165344.7024683936,4168.0,3.8348681926727295,7,4,30.0
multi_iso_0114,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,peak_window,36773.7976842435,65815.497245,39048.748905,15666.119117280457,-0.5739869117735171,0.5739869117735171,-0.5988061191052785,0.5988061191052785,-0.05825926014406065,165344.7024683936,4168.0,3.8348681926727295,7,4,30.0
multi_iso_0115,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=22.809",True,Cs-137,response_poisson,12234.48877538116,18530.74808,10896.963848,11824.578584430723,-0.03350448052846135,0.03350448052846135,0.08512598090347666,0.08512598090347666,0.1227428984842091,1437532.469416065,34874.0,3.779930591583252,2,1,30.0
multi_iso_0115,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=22.809",True,Cs-137,photopeak_nnls,12234.48877538116,18530.74808,10896.963848,10744.167212021675,-0.12181314566722093,0.12181314566722093,-0.014021945755685696,0.014021945755685696,0.1227428984842091,1437532.469416065,34874.0,3.779930591583252,2,1,30.0
multi_iso_0115,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=22.809",True,Cs-137,response_matrix,12234.48877538116,18530.74808,10896.963848,11824.58253888428,-0.03350415730665535,0.03350415730665535,0.08512634379846398,0.08512634379846398,0.1227428984842091,1437532.469416065,34874.0,3.779930591583252,2,1,30.0
multi_iso_0115,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=22.809",True,Cs-137,peak_window,12234.48877538116,18530.74808,10896.963848,3666.2956507543986,-0.7003311116577344,0.7003311116577344,-0.6635488837170639,0.6635488837170639,0.1227428984842091,1437532.469416065,34874.0,3.779930591583252,2,1,30.0
multi_iso_0115,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=22.809",True,Co-60,response_poisson,1405558.1445549682,1507768.399441,1411206.80437,1407681.1896166382,0.0015104640600565233,0.0015104640600565233,-0.0024982977281885477,0.0024982977281885477,-0.004002715829841476,1437532.469416065,34874.0,3.779930591583252,2,1,30.0
multi_iso_0115,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=22.809",True,Co-60,photopeak_nnls,1405558.1445549682,1507768.399441,1411206.80437,1402329.8875148792,-0.0022967794342731627,0.0022967794342731627,-0.00629030190871542,0.00629030190871542,-0.004002715829841476,1437532.469416065,34874.0,3.779930591583252,2,1,30.0
multi_iso_0115,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=22.809",True,Co-60,response_matrix,1405558.1445549682,1507768.399441,1411206.80437,1407681.1897354054,0.001510464144554731,0.001510464144554731,-0.0024982976440285623,0.0024982976440285623,-0.004002715829841476,1437532.469416065,34874.0,3.779930591583252,2,1,30.0
multi_iso_0115,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=22.809",True,Co-60,peak_window,1405558.1445549682,1507768.399441,1411206.80437,444749.80541785934,-0.6835777963787636,0.6835777963787636,-0.6848443445421116,0.6848443445421116,-0.004002715829841476,1437532.469416065,34874.0,3.779930591583252,2,1,30.0
multi_iso_0115,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=22.809",True,Eu-154,response_poisson,20901.57065539646,217934.470567,15595.654681,17246.389145997076,-0.1748759253389253,0.1748759253389253,0.1058457947910418,0.1058457947910418,0.34021758514957334,1437532.469416065,34874.0,3.779930591583252,2,1,30.0
multi_iso_0115,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=22.809",True,Eu-154,photopeak_nnls,20901.57065539646,217934.470567,15595.654681,12380.74411730651,-0.4076644132908741,0.4076644132908741,-0.2061414303825396,0.2061414303825396,0.34021758514957334,1437532.469416065,34874.0,3.779930591583252,2,1,30.0
multi_iso_0115,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=22.809",True,Eu-154,response_matrix,20901.57065539646,217934.470567,15595.654681,17246.391847630483,-0.17487579608388265,0.17487579608388265,0.1058459680209229,0.1058459680209229,0.34021758514957334,1437532.469416065,34874.0,3.779930591583252,2,1,30.0
