case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,99733.24976663275,259321.405682,93467.845525,30083.404254729656,-0.6983613356115214,0.6983613356115214,-0.6781416744362295,0.6781416744362295,0.06703272346164157,1774803.4384386428,39202.0,2.5524420738220215,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,512011.2792563089,1701762.44196,1680971.718093,1680365.2351550811,2.281891050517079,2.281891050517079,-0.00036079306474398956,0.00036079306474398956,-0.6954075587677544,1774803.4384386428,39202.0,2.5524420738220215,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,512011.2792563089,1701762.44196,1680971.718093,1676389.78388685,2.274126668306583,2.274126668306583,-0.002725765196899213,0.002725765196899213,-0.6954075587677544,1774803.4384386428,39202.0,2.5524420738220215,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,512011.2792563089,1701762.44196,1680971.718093,1680462.3224913497,2.282080670043449,2.282080670043449,-0.0003030363903017504,0.0003030363903017504,-0.6954075587677544,1774803.4384386428,39202.0,2.5524420738220215,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,peak_window,512011.2792563089,1701762.44196,1680971.718093,533708.9584528133,0.04237734611632006,0.04237734611632006,-0.6824997394612407,0.6824997394612407,-0.6954075587677544,1774803.4384386428,39202.0,2.5524420738220215,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,0.0,0.0,0.0,1.1669054259108233e-11,,,,,,1774803.4384386428,39202.0,2.5524420738220215,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.1669054259108233e-11,,,,,,1774803.4384386428,39202.0,2.5524420738220215,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,0.0,0.0,0.0,1157.377456537758,,,,,,1774803.4384386428,39202.0,2.5524420738220215,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,0.0,0.0,0.0,100828.18760150374,,,,,,1774803.4384386428,39202.0,2.5524420738220215,3,6,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,43606.67821824771,218033.391091,208608.252774,208658.54738516608,3.785013578444288,3.785013578444288,0.00024109598013158907,0.00024109598013158907,-0.7909637915164848,1032593.3547324764,23672.0,2.511324882507324,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,43606.67821824771,218033.391091,208608.252774,208047.56265893998,3.771002313399788,3.771002313399788,-0.002687765740828346,0.002687765740828346,-0.7909637915164848,1032593.3547324764,23672.0,2.511324882507324,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,43606.67821824771,218033.391091,208608.252774,208665.543103814,3.785174006134123,3.785174006134123,0.00027463117615045686,0.00027463117615045686,-0.7909637915164848,1032593.3547324764,23672.0,2.511324882507324,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,43606.67821824771,218033.391091,208608.252774,67603.31296886678,0.550297241870109,0.550297241870109,-0.6759317425370213,0.6759317425370213,-0.7909637915164848,1032593.3547324764,23672.0,2.511324882507324,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,33729.68989363657,152042.079974,27794.437705,27061.90195921726,-0.19768304883458926,0.19768304883458926,-0.026355479954572488,0.026355479954572488,0.21354100599663736,1032593.3547324764,23672.0,2.511324882507324,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,33729.68989363657,152042.079974,27794.437705,27167.50484623775,-0.19455219031340218,0.19455219031340218,-0.02255605475513797,0.02255605475513797,0.21354100599663736,1032593.3547324764,23672.0,2.511324882507324,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,33729.68989363657,152042.079974,27794.437705,26301.736040979416,-0.22022004578401141,0.22022004578401141,-0.053705049904717396,0.053705049904717396,0.21354100599663736,1032593.3547324764,23672.0,2.511324882507324,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,peak_window,33729.68989363657,152042.079974,27794.437705,48508.27689664202,0.43814772829540816,0.43814772829540816,0.7452512409673883,0.7452512409673883,0.21354100599663736,1032593.3547324764,23672.0,2.511324882507324,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,825139.3442154195,825139.344215,810637.77306,812846.9657076327,-0.01489733654559272,0.01489733654559272,0.002725252537015891,0.002725252537015891,0.017889088859847777,1032593.3547324764,23672.0,2.511324882507324,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,825139.3442154195,825139.344215,810637.77306,813218.6229243694,-0.014446919026003847,0.014446919026003847,0.0031837276156367203,0.0031837276156367203,0.017889088859847777,1032593.3547324764,23672.0,2.511324882507324,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,825139.3442154195,825139.344215,810637.77306,801741.2151249053,-0.0283565791093893,0.0283565791093893,-0.010974763612990691,0.010974763612990691,0.017889088859847777,1032593.3547324764,23672.0,2.511324882507324,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,825139.3442154195,825139.344215,810637.77306,262357.2428779169,-0.6820449240274947,0.6820449240274947,-0.6763569974199829,0.6763569974199829,0.017889088859847777,1032593.3547324764,23672.0,2.511324882507324,6,3,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,2.032503714531604e-26,63912.864209,0.0,1.7073264243355757e-11,,,,,,5383545.280650672,124083.0,2.7290310859680176,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,2.032503714531604e-26,63912.864209,0.0,1.7073264243355757e-11,,,,,,5383545.280650672,124083.0,2.7290310859680176,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,2.032503714531604e-26,63912.864209,0.0,0.0,,,,,,5383545.280650672,124083.0,2.7290310859680176,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,2.032503714531604e-26,63912.864209,0.0,2476.0224049516837,,,,,,5383545.280650672,124083.0,2.7290310859680176,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,4175852.077303185,4175852.077303,4167897.70983,4158562.22168471,-0.004140437759385624,0.004140437759385624,-0.002239855388790412,0.002239855388790412,0.0019084843311832393,5383545.280650672,124083.0,2.7290310859680176,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,4175852.077303185,4175852.077303,4167897.70983,4148002.0900306427,-0.006669294495347232,0.006669294495347232,-0.00477353840820841,0.00477353840820841,0.0019084843311832393,5383545.280650672,124083.0,2.7290310859680176,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,4175852.077303185,4175852.077303,4167897.70983,4158696.1557319076,-0.004108364293966334,0.004108364293966334,-0.0022077207116649217,0.0022077207116649217,0.0019084843311832393,5383545.280650672,124083.0,2.7290310859680176,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,peak_window,4175852.077303185,4175852.077303,4167897.70983,1344441.080250478,-0.6780438925128943,0.6780438925128943,-0.6774294443264264,0.6774294443264264,0.0019084843311832393,5383545.280650672,124083.0,2.7290310859680176,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,79572.43122107982,1969890.858952,1242252.788557,1159281.8271736063,13.56888785957437,13.56888785957437,-0.06679072258696456,0.06679072258696456,-0.9359450572749278,5383545.280650672,124083.0,2.7290310859680176,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,79572.43122107982,1969890.858952,1242252.788557,1155366.9766180287,13.519689280424503,13.519689280424503,-0.06994213475656415,0.06994213475656415,-0.9359450572749278,5383545.280650672,124083.0,2.7290310859680176,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,79572.43122107982,1969890.858952,1242252.788557,1226574.8023282774,14.414569889418447,14.414569889418447,-0.012620608601679335,0.012620608601679335,-0.9359450572749278,5383545.280650672,124083.0,2.7290310859680176,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,79572.43122107982,1969890.858952,1242252.788557,611860.6737069119,6.689355023060068,6.689355023060068,-0.5074588044051414,0.5074588044051414,-0.9359450572749278,5383545.280650672,124083.0,2.7290310859680176,1,0,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,44535.9716283638,44535.971628,41499.663618,41541.89343520649,-0.06722831193943139,0.06722831193943139,0.0010175942049846986,0.0010175942049846986,0.073164641485114,41830.660935452834,881.0,2.4772322177886963,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,44535.9716283638,44535.971628,41499.663618,41494.51569692383,-0.0682921202846946,0.0682921202846946,-0.0001240472964685738,0.0001240472964685738,0.073164641485114,41830.660935452834,881.0,2.4772322177886963,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,44535.9716283638,44535.971628,41499.663618,41597.13106182329,-0.06598801955111802,0.06598801955111802,0.002348632141225722,0.002348632141225722,0.073164641485114,41830.660935452834,881.0,2.4772322177886963,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,44535.9716283638,44535.971628,41499.663618,13424.512261671493,-0.6985692290785955,0.6985692290785955,-0.6765151547915496,0.6765151547915496,0.073164641485114,41830.660935452834,881.0,2.4772322177886963,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,0.0,0.0,0.0,1.272872371681604e-13,,,,,,41830.660935452834,881.0,2.4772322177886963,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.272872371681604e-13,,,,,,41830.660935452834,881.0,2.4772322177886963,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,0.0,0.0,0.0,94.9205723040354,,,,,,41830.660935452834,881.0,2.4772322177886963,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,0.0,0.0,0.0,22.63599617090164,,,,,,41830.660935452834,881.0,2.4772322177886963,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,2.7045712296504125,,,,,,41830.660935452834,881.0,2.4772322177886963,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.7045712296504125,,,,,,41830.660935452834,881.0,2.4772322177886963,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,230.79657567785696,,,,,,41830.660935452834,881.0,2.4772322177886963,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,569.6766295206259,,,,,,41830.660935452834,881.0,2.4772322177886963,4,5,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,2.2591108129153825e-12,,,,,,762812.2336026442,44493.0,2.5922951698303223,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,2.2591108129153825e-12,,,,,,762812.2336026442,44493.0,2.5922951698303223,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,1228.2401761364756,,,,,,762812.2336026442,44493.0,2.5922951698303223,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,422.95955297708485,,,,,,762812.2336026442,44493.0,2.5922951698303223,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,1867824.8831097335,2224849.451718,762437.289032,746408.6125722053,-0.6003861928803985,0.6003861928803985,-0.021022944037987646,0.021022944037987646,1.449807885814645,762812.2336026442,44493.0,2.5922951698303223,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,1867824.8831097335,2224849.451718,762437.289032,740307.0749459688,-0.6036528468806803,0.6036528468806803,-0.029025618768106148,0.029025618768106148,1.449807885814645,762812.2336026442,44493.0,2.5922951698303223,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,1867824.8831097335,2224849.451718,762437.289032,747459.1304272834,-0.5998237644297565,0.5998237644297565,-0.01964510238439821,0.01964510238439821,1.449807885814645,762812.2336026442,44493.0,2.5922951698303223,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,1867824.8831097335,2224849.451718,762437.289032,236180.86173240448,-0.8735529953219233,0.8735529953219233,-0.6902291308020065,0.6902291308020065,1.449807885814645,762812.2336026442,44493.0,2.5922951698303223,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,196.8263461537303,,,,,,762812.2336026442,44493.0,2.5922951698303223,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,196.8263461537303,,,,,,762812.2336026442,44493.0,2.5922951698303223,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,9935.812435291453,,,,,,762812.2336026442,44493.0,2.5922951698303223,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,49094.00741347018,,,,,,762812.2336026442,44493.0,2.5922951698303223,7,2,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,16231.945145132637,81159.725726,33499.33309,32538.349382778746,1.004587194686017,1.004587194686017,-0.02868665189959022,0.02868665189959022,-0.5154546778133297,102740.95461573383,10745.0,2.5450081825256348,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,16231.945145132637,81159.725726,33499.33309,32372.311689349215,0.9943581252833694,0.9943581252833694,-0.033643099628965924,0.033643099628965924,-0.5154546778133297,102740.95461573383,10745.0,2.5450081825256348,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,16231.945145132637,81159.725726,33499.33309,33546.59357543846,1.0667020049348708,1.0667020049348708,0.0014107888450045152,0.0014107888450045152,-0.5154546778133297,102740.95461573383,10745.0,2.5450081825256348,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,16231.945145132637,81159.725726,33499.33309,10484.690188115002,-0.3540706246620741,0.3540706246620741,-0.68701794271705,0.68701794271705,-0.5154546778133297,102740.95461573383,10745.0,2.5450081825256348,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,0.0,0.0,0.0,4.5279193399251974e-12,,,,,,102740.95461573383,10745.0,2.5450081825256348,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,0.0,0.0,0.0,4.5279193399251974e-12,,,,,,102740.95461573383,10745.0,2.5450081825256348,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,0.0,0.0,0.0,1174.6708161651534,,,,,,102740.95461573383,10745.0,2.5450081825256348,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Co-60,peak_window,0.0,0.0,0.0,3469.883881959201,,,,,,102740.95461573383,10745.0,2.5450081825256348,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,92941.08148630349,461384.120178,70098.604465,67509.11416383504,-0.2736353710949264,0.2736353710949264,-0.03694068264166204,0.03694068264166204,0.32586207950414575,102740.95461573383,10745.0,2.5450081825256348,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,92941.08148630349,461384.120178,70098.604465,67269.42450750867,-0.27621431307078126,0.27621431307078126,-0.04036000401268946,0.04036000401268946,0.32586207950414575,102740.95461573383,10745.0,2.5450081825256348,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,92941.08148630349,461384.120178,70098.604465,68857.5379192702,-0.25912699940534295,0.25912699940534295,-0.017704582783091814,0.017704582783091814,0.32586207950414575,102740.95461573383,10745.0,2.5450081825256348,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,92941.08148630349,461384.120178,70098.604465,22170.961123661335,-0.7614514403199772,0.7614514403199772,-0.6837175105999261,0.6837175105999261,0.32586207950414575,102740.95461573383,10745.0,2.5450081825256348,2,7,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,480338.1248404137,480338.12484,74737.951698,74365.89554866232,-0.845180110212219,0.845180110212219,-0.004978142173886261,0.004978142173886261,5.42696399790774,831828.9031260824,28440.0,2.540393590927124,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,480338.1248404137,480338.12484,74737.951698,73460.58524055626,-0.8470648456960134,0.8470648456960134,-0.017091269273812933,0.017091269273812933,5.42696399790774,831828.9031260824,28440.0,2.540393590927124,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,480338.1248404137,480338.12484,74737.951698,74418.47706362078,-0.8450706425013725,0.8450706425013725,-0.00427459713734395,0.00427459713734395,5.42696399790774,831828.9031260824,28440.0,2.540393590927124,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,480338.1248404137,480338.12484,74737.951698,24492.8709251219,-0.9490091049232052,0.9490091049232052,-0.6722833531203488,0.6722833531203488,5.42696399790774,831828.9031260824,28440.0,2.540393590927124,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,66594.54918311798,208350.357558,56940.820725,56049.9283211842,-0.15834059981303836,0.15834059981303836,-0.015645935419835843,0.015645935419835843,0.16953967883149063,831828.9031260824,28440.0,2.540393590927124,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,66594.54918311798,208350.357558,56940.820725,56115.19576640502,-0.15736052792995744,0.15736052792995744,-0.014499702464465615,0.014499702464465615,0.16953967883149063,831828.9031260824,28440.0,2.540393590927124,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,66594.54918311798,208350.357558,56940.820725,56031.963520289355,-0.15861036364679365,0.15861036364679365,-0.015961434927326344,0.015961434927326344,0.16953967883149063,831828.9031260824,28440.0,2.540393590927124,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,peak_window,66594.54918311798,208350.357558,56940.820725,51324.39914995513,-0.22930029890545317,0.22930029890545317,-0.09863611910635788,0.09863611910635788,0.16953967883149063,831828.9031260824,28440.0,2.540393590927124,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,726049.0106667788,726049.010667,715234.698961,710273.221796816,-0.021728269907667592,0.021728269907667592,-0.006936851877280794,0.006936851877280794,0.015119948349106169,831828.9031260824,28440.0,2.540393590927124,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,726049.0106667788,726049.010667,715234.698961,710904.4362658549,-0.020858887180378705,0.020858887180378705,-0.0060543241280596955,0.0060543241280596955,0.015119948349106169,831828.9031260824,28440.0,2.540393590927124,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,726049.0106667788,726049.010667,715234.698961,705497.17736043,-0.028306399436416364,0.028306399436416364,-0.01361444238473798,0.01361444238473798,0.015119948349106169,831828.9031260824,28440.0,2.540393590927124,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,726049.0106667788,726049.010667,715234.698961,231395.84938834183,-0.6812944498390877,0.6812944498390877,-0.6764756383820812,0.6764756383820812,0.015119948349106169,831828.9031260824,28440.0,2.540393590927124,5,4,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,2303713.251214004,2787444.745229,2585823.940793,2583929.6634235554,0.1216368452375241,0.1216368452375241,-0.0007325623912600183,0.0007325623912600183,-0.10909895493212912,4638229.714042102,97894.0,2.7001001834869385,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,2303713.251214004,2787444.745229,2585823.940793,2583296.1623021574,0.12136185392900764,0.12136185392900764,-0.0009775524354019194,0.0009775524354019194,-0.10909895493212912,4638229.714042102,97894.0,2.7001001834869385,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,2303713.251214004,2787444.745229,2585823.940793,2583930.86041752,0.12163736483082162,0.12163736483082162,-0.0007320994850482531,0.0007320994850482531,-0.10909895493212912,4638229.714042102,97894.0,2.7001001834869385,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,2303713.251214004,2787444.745229,2585823.940793,829679.6566126235,-0.63985115935093,0.63985115935093,-0.6791430214857613,0.6791430214857613,-0.10909895493212912,4638229.714042102,97894.0,2.7001001834869385,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,191688.20645869928,191688.206459,184583.958836,181746.04816632846,-0.05186630140708701,0.05186630140708701,-0.015374633243146476,0.015374633243146476,0.038487892813108895,4638229.714042102,97894.0,2.7001001834869385,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,191688.20645869928,191688.206459,184583.958836,182553.35349775688,-0.04765474689185208,0.04765474689185208,-0.011000984869152627,0.011000984869152627,0.038487892813108895,4638229.714042102,97894.0,2.7001001834869385,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,191688.20645869928,191688.206459,184583.958836,181599.02809931585,-0.05263327643246127,0.05263327643246127,-0.01617112752108767,0.01617112752108767,0.038487892813108895,4638229.714042102,97894.0,2.7001001834869385,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,191688.20645869928,191688.206459,184583.958836,147194.04731314266,-0.23211735331846425,0.23211735331846425,-0.20256316831993895,0.20256316831993895,0.038487892813108895,4638229.714042102,97894.0,2.7001001834869385,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,1927791.7236982286,1927791.723698,1902438.675062,1898940.2227108732,-0.014966088209989485,0.014966088209989485,-0.0018389304196692732,0.0018389304196692732,0.01332660493532192,4638229.714042102,97894.0,2.7001001834869385,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,1927791.7236982286,1927791.723698,1902438.675062,1900666.728952467,-0.014070500673032092,0.014070500673032092,-0.0009314077414218515,0.0009314077414218515,0.01332660493532192,4638229.714042102,97894.0,2.7001001834869385,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,1927791.7236982286,1927791.723698,1902438.675062,1882505.5428091097,-0.023491220722870947,0.023491220722870947,-0.010477674005571175,0.010477674005571175,0.01332660493532192,4638229.714042102,97894.0,2.7001001834869385,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,1927791.7236982286,1927791.723698,1902438.675062,628664.9296903713,-0.6738937500549304,0.6738937500549304,-0.669547860894973,0.669547860894973,0.01332660493532192,4638229.714042102,97894.0,2.7001001834869385,0,1,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,6.243175360368114e-10,,,,,,3146379.5964505114,63248.0,2.592498779296875,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,6.243175360368114e-10,,,,,,3146379.5964505114,63248.0,2.592498779296875,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,392.8165672044351,,,,,,3146379.5964505114,63248.0,2.592498779296875,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,1680.9357049164582,,,,,,3146379.5964505114,63248.0,2.592498779296875,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,3158200.621739279,3158200.621739,3145980.839701,3144760.298194743,-0.004255690234502567,0.004255690234502567,-0.0003879685123488898,0.0003879685123488898,0.0038842518950116265,3146379.5964505114,63248.0,2.592498779296875,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,3158200.621739279,3158200.621739,3145980.839701,3141086.279232592,-0.005419016888566748,0.005419016888566748,-0.001555813820173637,0.001555813820173637,0.0038842518950116265,3146379.5964505114,63248.0,2.592498779296875,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,3158200.621739279,3158200.621739,3145980.839701,3144772.308288675,-0.004251887406446331,0.004251887406446331,-0.00038415091315056925,0.00038415091315056925,0.0038842518950116265,3146379.5964505114,63248.0,2.592498779296875,3,6,30.0
