case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env01_pt07_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Co-60,peak_window,958.0118941962364,65365.98671,548.99976,251.74228366558827,-0.7372242607939666,0.7372242607939666,-0.5414528347597306,0.5414528347597306,0.7450133205818458,2251.9990173123156,332054.0,2.708562135696411,4,0,30.0
env01_pt07_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Eu-154,response_poisson,2124.79069522653,266429.103086,1397.99939,1353.322228024525,-0.36307974660052644,0.36307974660052644,-0.031957926659377855,0.031957926659377855,0.5198795581924609,2251.9990173123156,332054.0,2.708562135696411,4,0,30.0
env01_pt07_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Eu-154,photopeak_nnls,2124.79069522653,266429.103086,1397.99939,1303.8766638293914,-0.3863505394867227,0.3863505394867227,-0.0673267290700381,0.0673267290700381,0.5198795581924609,2251.9990173123156,332054.0,2.708562135696411,4,0,30.0
env01_pt07_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Eu-154,response_matrix,2124.79069522653,266429.103086,1397.99939,1610.4680870578482,-0.24205801038386432,0.24205801038386432,0.1519805363132871,0.1519805363132871,0.5198795581924609,2251.9990173123156,332054.0,2.708562135696411,4,0,30.0
env01_pt07_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Eu-154,peak_window,2124.79069522653,266429.103086,1397.99939,429.88588155928244,-0.7976808339169373,0.7976808339169373,-0.6924992352398076,0.6924992352398076,0.5198795581924609,2251.9990173123156,332054.0,2.708562135696411,4,0,30.0
env01_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Cs-137,response_poisson,0.0,0.0,0.0,8.891336060492497e-14,,,,,,2554.9987340935686,332601.0,2.754892587661743,5,3,30.0
env01_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,8.891336060492497e-14,,,,,,2554.9987340935686,332601.0,2.754892587661743,5,3,30.0
env01_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Cs-137,response_matrix,0.0,0.0,0.0,111.18458726988631,,,,,,2554.9987340935686,332601.0,2.754892587661743,5,3,30.0
env01_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Cs-137,peak_window,0.0,0.0,0.0,1.2858174146540975,,,,,,2554.9987340935686,332601.0,2.754892587661743,5,3,30.0
env01_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Co-60,response_poisson,919.4075304788091,65365.98671,547.999728,539.9313109064597,-0.412739951536753,0.412739951536753,-0.01472339616478851,0.01472339616478851,0.6777518007797426,2554.9987340935686,332601.0,2.754892587661743,5,3,30.0
env01_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Co-60,photopeak_nnls,919.4075304788091,65365.98671,547.999728,517.4013884204893,-0.43724477854663973,0.43724477854663973,-0.05583641380842201,0.05583641380842201,0.6777518007797426,2554.9987340935686,332601.0,2.754892587661743,5,3,30.0
env01_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Co-60,response_matrix,919.4075304788091,65365.98671,547.999728,610.9936040782555,-0.33544855374410276,0.33544855374410276,0.11495238566661393,0.11495238566661393,0.6777518007797426,2554.9987340935686,332601.0,2.754892587661743,5,3,30.0
env01_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Co-60,peak_window,919.4075304788091,65365.98671,547.999728,272.6605576051815,-0.7034388466851197,0.7034388466851197,-0.5024439909846424,0.5024439909846424,0.6777518007797426,2554.9987340935686,332601.0,2.754892587661743,5,3,30.0
env01_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Eu-154,response_poisson,2747.9151677804257,266429.103086,1679.999168,1473.8156311213095,-0.4636604330432242,0.4636604330432242,-0.12272835654088286,0.12272835654088286,0.6356646003889126,2554.9987340935686,332601.0,2.754892587661743,5,3,30.0
env01_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Eu-154,photopeak_nnls,2747.9151677804257,266429.103086,1679.999168,1428.0524374253284,-0.4803142199696035,0.4803142199696035,-0.14996836627878116,0.14996836627878116,0.6356646003889126,2554.9987340935686,332601.0,2.754892587661743,5,3,30.0
env01_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Eu-154,response_matrix,2747.9151677804257,266429.103086,1679.999168,1927.8849556978914,-0.29841904207868886,0.29841904207868886,0.14755113717883184,0.14755113717883184,0.6356646003889126,2554.9987340935686,332601.0,2.754892587661743,5,3,30.0
env01_pt07_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Eu-154,peak_window,2747.9151677804257,266429.103086,1679.999168,515.6028273430742,-0.812365813403351,0.812365813403351,-0.6930934031610937,0.6930934031610937,0.6356646003889126,2554.9987340935686,332601.0,2.754892587661743,5,3,30.0
env01_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Cs-137,response_poisson,0.0,0.0,0.0,1.9323497366922866,,,,,,2570.9987177023004,332056.0,2.586311101913452,6,6,30.0
env01_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,1.9323497366922866,,,,,,2570.9987177023004,332056.0,2.586311101913452,6,6,30.0
env01_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Cs-137,response_matrix,0.0,0.0,0.0,90.1627221001829,,,,,,2570.9987177023004,332056.0,2.586311101913452,6,6,30.0
env01_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Cs-137,peak_window,0.0,0.0,0.0,2.9730197130884832,,,,,,2570.9987177023004,332056.0,2.586311101913452,6,6,30.0
env01_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Co-60,response_poisson,651.2541544266846,65365.98671,395.999802,372.04953460394233,-0.4287183704317912,0.4287183704317912,-0.060480503462619545,0.060480503462619545,0.6445820203381937,2570.9987177023004,332056.0,2.586311101913452,6,6,30.0
env01_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Co-60,photopeak_nnls,651.2541544266846,65365.98671,395.999802,352.6234372140107,-0.4585471204795093,0.4585471204795093,-0.10953632948025885,0.10953632948025885,0.6445820203381937,2570.9987177023004,332056.0,2.586311101913452,6,6,30.0
env01_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Co-60,response_matrix,651.2541544266846,65365.98671,395.999802,416.216816969376,-0.3608995595033369,0.3608995595033369,0.05105309363103169,0.05105309363103169,0.6445820203381937,2570.9987177023004,332056.0,2.586311101913452,6,6,30.0
env01_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Co-60,peak_window,651.2541544266846,65365.98671,395.999802,243.80045243958494,-0.6256446875886594,0.6256446875886594,-0.3843419839902219,0.3843419839902219,0.6445820203381937,2570.9987177023004,332056.0,2.586311101913452,6,6,30.0
env01_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Eu-154,response_poisson,3176.7948922865426,266429.103086,1889.999057,1581.066585309162,-0.5023076279969818,0.5023076279969818,-0.16345641578319473,0.16345641578319473,0.6808446969963449,2570.9987177023004,332056.0,2.586311101913452,6,6,30.0
env01_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Eu-154,photopeak_nnls,3176.7948922865426,266429.103086,1889.999057,1542.0991678496616,-0.5145738959748472,0.5145738959748472,-0.18407410726572568,0.18407410726572568,0.6808446969963449,2570.9987177023004,332056.0,2.586311101913452,6,6,30.0
env01_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Eu-154,response_matrix,3176.7948922865426,266429.103086,1889.999057,2154.837729817041,-0.3216944112290277,0.3216944112290277,0.14012635182867225,0.14012635182867225,0.6808446969963449,2570.9987177023004,332056.0,2.586311101913452,6,6,30.0
env01_pt07_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.446",True,Eu-154,peak_window,3176.7948922865426,266429.103086,1889.999057,604.5090623980133,-0.8097110191577683,0.8097110191577683,-0.6801537756544959,0.6801537756544959,0.6808446969963449,2570.9987177023004,332056.0,2.586311101913452,6,6,30.0
env01_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Cs-137,response_poisson,0.0,0.0,0.0,3.286157688755035,,,,,,12808.968206206438,18095.0,3.9237332344055176,1,2,30.0
env01_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,3.286157688755035,,,,,,12808.968206206438,18095.0,3.9237332344055176,1,2,30.0
env01_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Cs-137,response_matrix,0.0,0.0,0.0,200.02722956219145,,,,,,12808.968206206438,18095.0,3.9237332344055176,1,2,30.0
env01_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Cs-137,peak_window,0.0,0.0,0.0,12.351747575721852,,,,,,12808.968206206438,18095.0,3.9237332344055176,1,2,30.0
env01_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Co-60,response_poisson,13330.59004808642,14655.205328,12471.969043,12044.42952863196,-0.09648188975994253,0.09648188975994253,-0.034280033320640745,0.034280033320640745,0.06884406160134991,12808.968206206438,18095.0,3.9237332344055176,1,2,30.0
env01_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Co-60,photopeak_nnls,13330.59004808642,14655.205328,12471.969043,11968.081357097113,-0.10220918099457214,0.10220918099457214,-0.04040161454583607,0.04040161454583607,0.06884406160134991,12808.968206206438,18095.0,3.9237332344055176,1,2,30.0
env01_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Co-60,response_matrix,13330.59004808642,14655.205328,12471.969043,12210.394981496958,-0.08403191925853752,0.08403191925853752,-0.020972956283102032,0.020972956283102032,0.06884406160134991,12808.968206206438,18095.0,3.9237332344055176,1,2,30.0
env01_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Co-60,peak_window,13330.59004808642,14655.205328,12471.969043,3806.2224124485138,-0.7144745732395478,0.7144745732395478,-0.6948178431708995,0.6948178431708995,0.06884406160134991,12808.968206206438,18095.0,3.9237332344055176,1,2,30.0
env01_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Eu-154,response_poisson,0.7198005961527797,3637.440356,0.0,37.467500886305565,,,,,,12808.968206206438,18095.0,3.9237332344055176,1,2,30.0
env01_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Eu-154,photopeak_nnls,0.7198005961527797,3637.440356,0.0,37.467500886305565,,,,,,12808.968206206438,18095.0,3.9237332344055176,1,2,30.0
env01_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Eu-154,response_matrix,0.7198005961527797,3637.440356,0.0,501.86855916189535,,,,,,12808.968206206438,18095.0,3.9237332344055176,1,2,30.0
env01_pt08_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Eu-154,peak_window,0.7198005961527797,3637.440356,0.0,744.9580758405478,,,,,,12808.968206206438,18095.0,3.9237332344055176,1,2,30.0
env01_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Cs-137,response_poisson,0.0,0.0,0.0,5.118211121447386,,,,,,9919.980932151633,18170.0,0.16556572914123535,2,5,30.0
env01_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,5.118211121447386,,,,,,9919.980932151633,18170.0,0.16556572914123535,2,5,30.0
env01_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Cs-137,response_matrix,0.0,0.0,0.0,156.36099496024133,,,,,,9919.980932151633,18170.0,0.16556572914123535,2,5,30.0
env01_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Cs-137,peak_window,0.0,0.0,0.0,8.05398241084121,,,,,,9919.980932151633,18170.0,0.16556572914123535,2,5,30.0
env01_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Co-60,response_poisson,10358.329711956621,14655.205328,9558.981626,9196.81517682204,-0.11213338129156532,0.11213338129156532,-0.03788755574054925,0.03788755574054925,0.08362272438963894,9919.980932151633,18170.0,0.16556572914123535,2,5,30.0
env01_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Co-60,photopeak_nnls,10358.329711956621,14655.205328,9558.981626,9139.836859064904,-0.11763410576564393,0.11763410576564393,-0.04384826578126706,0.04384826578126706,0.08362272438963894,9919.980932151633,18170.0,0.16556572914123535,2,5,30.0
env01_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Co-60,response_matrix,10358.329711956621,14655.205328,9558.981626,9362.355805867495,-0.09615197949718411,0.09615197949718411,-0.02056974558855642,0.02056974558855642,0.08362272438963894,9919.980932151633,18170.0,0.16556572914123535,2,5,30.0
env01_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Co-60,peak_window,10358.329711956621,14655.205328,9558.981626,2903.5788827770757,-0.719686574619702,0.719686574619702,-0.6962460023064098,0.6962460023064098,0.08362272438963894,9919.980932151633,18170.0,0.16556572914123535,2,5,30.0
env01_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Eu-154,response_poisson,1.8855076801410608,3637.440356,1.999996,5.665382680564041,,,,,,9919.980932151633,18170.0,0.16556572914123535,2,5,30.0
env01_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Eu-154,photopeak_nnls,1.8855076801410608,3637.440356,1.999996,5.665382680564041,,,,,,9919.980932151633,18170.0,0.16556572914123535,2,5,30.0
env01_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Eu-154,response_matrix,1.8855076801410608,3637.440356,1.999996,445.9168874586242,,,,,,9919.980932151633,18170.0,0.16556572914123535,2,5,30.0
env01_pt08_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Eu-154,peak_window,1.8855076801410608,3637.440356,1.999996,575.8958140873995,,,,,,9919.980932151633,18170.0,0.16556572914123535,2,5,30.0
env01_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Cs-137,response_poisson,0.0,0.0,0.0,3.7766837530603015,,,,,,13678.963738142425,18288.0,0.1674938201904297,3,0,30.0
env01_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,3.7766837530603015,,,,,,13678.963738142425,18288.0,0.1674938201904297,3,0,30.0
env01_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Cs-137,response_matrix,0.0,0.0,0.0,112.27524557485103,,,,,,13678.963738142425,18288.0,0.1674938201904297,3,0,30.0
env01_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Cs-137,peak_window,0.0,0.0,0.0,7.333494485154889,,,,,,13678.963738142425,18288.0,0.1674938201904297,3,0,30.0
env01_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Co-60,response_poisson,14401.278748467555,14655.205328,13336.964645,13326.796519960231,-0.07461019589122668,0.07461019589122668,-0.0007624017391079101,0.0007624017391079101,0.07980182386301553,13678.963738142425,18288.0,0.1674938201904297,3,0,30.0
env01_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Co-60,photopeak_nnls,14401.278748467555,14655.205328,13336.964645,13284.876293283905,-0.07752106425288427,0.07752106425288427,-0.0039055627050509152,0.0039055627050509152,0.07980182386301553,13678.963738142425,18288.0,0.1674938201904297,3,0,30.0
env01_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Co-60,response_matrix,14401.278748467555,14655.205328,13336.964645,13406.531007276857,-0.06907357037975186,0.06907357037975186,0.00521605658622911,0.00521605658622911,0.07980182386301553,13678.963738142425,18288.0,0.1674938201904297,3,0,30.0
env01_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Co-60,peak_window,14401.278748467555,14655.205328,13336.964645,4229.174295645706,-0.7063334187531275,0.7063334187531275,-0.6828982899620106,0.6828982899620106,0.07980182386301553,13678.963738142425,18288.0,0.1674938201904297,3,0,30.0
env01_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Eu-154,response_poisson,1.159497205604652,3637.440356,1.999995,14.5235255771416,,,,,,13678.963738142425,18288.0,0.1674938201904297,3,0,30.0
env01_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Eu-154,photopeak_nnls,1.159497205604652,3637.440356,1.999995,14.5235255771416,,,,,,13678.963738142425,18288.0,0.1674938201904297,3,0,30.0
env01_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Eu-154,response_matrix,1.159497205604652,3637.440356,1.999995,258.1639376798342,,,,,,13678.963738142425,18288.0,0.1674938201904297,3,0,30.0
env01_pt08_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.254",True,Eu-154,peak_window,1.159497205604652,3637.440356,1.999995,830.980803871078,,,,,,13678.963738142425,18288.0,0.1674938201904297,3,0,30.0
