case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0225,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=1.019",True,Eu-154,response_poisson,11731.41971371782,19802.52039,12049.819721,12002.04977260263,0.023068824190848432,0.023068824190848432,-0.003964370380921002,0.003964370380921002,-0.02642363244051558,77209.84485490233,1939.0,3.265908718109131,4,7,30.0
multi_iso_0225,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=1.019",True,Eu-154,photopeak_nnls,11731.41971371782,19802.52039,12049.819721,12096.720999492085,0.03113871080301644,0.03113871080301644,0.0038922805135704415,0.0038922805135704415,-0.02642363244051558,77209.84485490233,1939.0,3.265908718109131,4,7,30.0
multi_iso_0225,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=1.019",True,Eu-154,response_matrix,11731.41971371782,19802.52039,12049.819721,12667.904456984903,0.07982705982056289,0.07982705982056289,0.0512941064925417,0.0512941064925417,-0.02642363244051558,77209.84485490233,1939.0,3.265908718109131,4,7,30.0
multi_iso_0225,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:3,steel_pipe_rack_sparse:2; max_obstacle_tau=1.019",True,Eu-154,peak_window,11731.41971371782,19802.52039,12049.819721,4472.6882350330525,-0.6187427997480105,0.6187427997480105,-0.6288169998727691,0.6288169998727691,-0.02642363244051558,77209.84485490233,1939.0,3.265908718109131,4,7,30.0
multi_iso_0226,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_pipe_rack_sparse:3; max_obstacle_tau=7.574",True,Cs-137,response_poisson,16358.19223969253,40887.054433,15749.774373,14802.939639407532,-0.09507484552671022,0.09507484552671022,-0.06011735223430481,0.06011735223430481,0.038630259220446106,73928.9409123352,2667.0,3.589531898498535,7,4,30.0
multi_iso_0226,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_pipe_rack_sparse:3; max_obstacle_tau=7.574",True,Cs-137,photopeak_nnls,16358.19223969253,40887.054433,15749.774373,14679.596456782572,-0.10261499304531392,0.10261499304531392,-0.06794877760611256,0.06794877760611256,0.038630259220446106,73928.9409123352,2667.0,3.589531898498535,7,4,30.0
multi_iso_0226,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_pipe_rack_sparse:3; max_obstacle_tau=7.574",True,Cs-137,response_matrix,16358.19223969253,40887.054433,15749.774373,15677.072365061342,-0.04163784510237483,0.04163784510237483,-0.004616066631614242,0.004616066631614242,0.038630259220446106,73928.9409123352,2667.0,3.589531898498535,7,4,30.0
multi_iso_0226,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_pipe_rack_sparse:3; max_obstacle_tau=7.574",True,Cs-137,peak_window,16358.19223969253,40887.054433,15749.774373,4724.83151377676,-0.7111642017317698,0.7111642017317698,-0.7000063999725236,0.7000063999725236,0.038630259220446106,73928.9409123352,2667.0,3.589531898498535,7,4,30.0
multi_iso_0226,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_pipe_rack_sparse:3; max_obstacle_tau=7.574",True,Co-60,response_poisson,40484.84646943681,55810.832567,41099.41122,37817.49055173841,-0.0658852916661562,0.0658852916661562,-0.07985322832713786,0.07985322832713786,-0.014953127850749615,73928.9409123352,2667.0,3.589531898498535,7,4,30.0
multi_iso_0226,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_pipe_rack_sparse:3; max_obstacle_tau=7.574",True,Co-60,photopeak_nnls,40484.84646943681,55810.832567,41099.41122,37659.594167078765,-0.06978542711013883,0.06978542711013883,-0.08369504454719136,0.08369504454719136,-0.014953127850749615,73928.9409123352,2667.0,3.589531898498535,7,4,30.0
multi_iso_0226,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_pipe_rack_sparse:3; max_obstacle_tau=7.574",True,Co-60,response_matrix,40484.84646943681,55810.832567,41099.41122,38929.63539579889,-0.038414646695325676,0.038414646695325676,-0.05279335542269871,0.05279335542269871,-0.014953127850749615,73928.9409123352,2667.0,3.589531898498535,7,4,30.0
multi_iso_0226,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_pipe_rack_sparse:3; max_obstacle_tau=7.574",True,Co-60,peak_window,40484.84646943681,55810.832567,41099.41122,12357.565853220425,-0.6947607084900393,0.6947607084900393,-0.69932499064106,0.69932499064106,-0.014953127850749615,73928.9409123352,2667.0,3.589531898498535,7,4,30.0
multi_iso_0226,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_pipe_rack_sparse:3; max_obstacle_tau=7.574",True,Eu-154,response_poisson,18469.631767412942,36108.074659,17199.753601,16491.234289215947,-0.1071162383262886,0.1071162383262886,-0.041193573362752124,0.041193573362752124,0.07383118362457883,73928.9409123352,2667.0,3.589531898498535,7,4,30.0
multi_iso_0226,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_pipe_rack_sparse:3; max_obstacle_tau=7.574",True,Eu-154,photopeak_nnls,18469.631767412942,36108.074659,17199.753601,16519.232968854536,-0.10560030774406719,0.10560030774406719,-0.03956571983135262,0.03956571983135262,0.07383118362457883,73928.9409123352,2667.0,3.589531898498535,7,4,30.0
multi_iso_0226,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_pipe_rack_sparse:3; max_obstacle_tau=7.574",True,Eu-154,response_matrix,18469.631767412942,36108.074659,17199.753601,18490.246933755177,0.0011161655306310828,0.0011161655306310828,0.07502975697745735,0.07502975697745735,0.07383118362457883,73928.9409123352,2667.0,3.589531898498535,7,4,30.0
multi_iso_0226,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_pipe_rack_sparse:3; max_obstacle_tau=7.574",True,Eu-154,peak_window,18469.631767412942,36108.074659,17199.753601,7271.619668592857,-0.6062931973867176,0.6062931973867176,-0.5772253581487305,0.5772253581487305,0.07383118362457883,73928.9409123352,2667.0,3.589531898498535,7,4,30.0
multi_iso_0227,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.788",True,Cs-137,response_poisson,53915.97818731283,54566.447215,48693.17745,48628.39726611549,-0.09807075933645176,0.09807075933645176,-0.001330374957580667,0.001330374957580667,0.10725939465905253,722998.6984371298,16989.0,3.744392156600952,2,1,30.0
multi_iso_0227,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.788",True,Cs-137,photopeak_nnls,53915.97818731283,54566.447215,48693.17745,46926.31549189139,-0.12963991251606746,0.12963991251606746,-0.036285616397140855,0.036285616397140855,0.10725939465905253,722998.6984371298,16989.0,3.744392156600952,2,1,30.0
multi_iso_0227,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.788",True,Cs-137,response_matrix,53915.97818731283,54566.447215,48693.17745,55444.098770053795,0.028342629293157343,0.028342629293157343,0.13864203721323987,0.13864203721323987,0.10725939465905253,722998.6984371298,16989.0,3.744392156600952,2,1,30.0
multi_iso_0227,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.788",True,Cs-137,peak_window,53915.97818731283,54566.447215,48693.17745,16632.700662328134,-0.6915070221939879,0.6915070221939879,-0.6584182521379465,0.6584182521379465,0.10725939465905253,722998.6984371298,16989.0,3.744392156600952,2,1,30.0
multi_iso_0227,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.788",True,Co-60,response_poisson,11531.515275267746,18569.348271,12048.311874,11753.52978234095,0.019252847676434127,0.019252847676434127,-0.02446667174139019,0.02446667174139019,-0.04289369366736688,722998.6984371298,16989.0,3.744392156600952,2,1,30.0
multi_iso_0227,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.788",True,Co-60,photopeak_nnls,11531.515275267746,18569.348271,12048.311874,11613.21829451318,0.007085193688349677,0.007085193688349677,-0.036112410106659235,0.036112410106659235,-0.04289369366736688,722998.6984371298,16989.0,3.744392156600952,2,1,30.0
multi_iso_0227,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.788",True,Co-60,response_matrix,11531.515275267746,18569.348271,12048.311874,18450.941910972317,0.6000448744619914,0.6000448744619914,0.5314130397627782,0.5314130397627782,-0.04289369366736688,722998.6984371298,16989.0,3.744392156600952,2,1,30.0
multi_iso_0227,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.788",True,Co-60,peak_window,11531.515275267746,18569.348271,12048.311874,36283.69687333451,2.1464812739011054,2.1464812739011054,2.0115170700082854,2.0115170700082854,-0.04289369366736688,722998.6984371298,16989.0,3.744392156600952,2,1,30.0
multi_iso_0227,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.788",True,Eu-154,response_poisson,653729.9357002957,773455.432986,675105.408912,648303.1354446565,-0.008301287671377462,0.008301287671377462,-0.03970087206165046,0.03970087206165046,-0.03166242327424543,722998.6984371298,16989.0,3.744392156600952,2,1,30.0
multi_iso_0227,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.788",True,Eu-154,photopeak_nnls,653729.9357002957,773455.432986,675105.408912,649247.3633307079,-0.0068569177037700905,0.0068569177037700905,-0.038302234347322085,0.038302234347322085,-0.03166242327424543,722998.6984371298,16989.0,3.744392156600952,2,1,30.0
multi_iso_0227,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.788",True,Eu-154,response_matrix,653729.9357002957,773455.432986,675105.408912,652250.0175922822,-0.0022638065463963203,0.0022638065463963203,-0.03385455221955874,0.03385455221955874,-0.03166242327424543,722998.6984371298,16989.0,3.744392156600952,2,1,30.0
multi_iso_0227,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=12.788",True,Eu-154,peak_window,653729.9357002957,773455.432986,675105.408912,207361.60013331182,-0.6828023487846252,0.6828023487846252,-0.6928455950790028,0.6928455950790028,-0.03166242327424543,722998.6984371298,16989.0,3.744392156600952,2,1,30.0
multi_iso_0228,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:1,partially_filled_steel_drums:3,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,response_poisson,54215.1197285638,55063.228003,48744.569962,48703.41779319708,-0.10166355737959983,0.10166355737959983,-0.0008442410884946864,0.0008442410884946864,0.11222890612900051,574842.963750477,12277.0,3.6317501068115234,5,6,30.0
multi_iso_0228,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:1,partially_filled_steel_drums:3,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,54215.1197285638,55063.228003,48744.569962,47567.113358637216,-0.1226227370373953,0.1226227370373953,-0.02415564655264576,0.02415564655264576,0.11222890612900051,574842.963750477,12277.0,3.6317501068115234,5,6,30.0
multi_iso_0228,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:1,partially_filled_steel_drums:3,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,response_matrix,54215.1197285638,55063.228003,48744.569962,50042.69458733121,-0.07696054462523495,0.07696054462523495,0.026631163765383298,0.026631163765383298,0.11222890612900051,574842.963750477,12277.0,3.6317501068115234,5,6,30.0
multi_iso_0228,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:1,partially_filled_steel_drums:3,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,peak_window,54215.1197285638,55063.228003,48744.569962,16067.55425679779,-0.7036333344417124,0.7036333344417124,-0.6703724277530064,0.6703724277530064,0.11222890612900051,574842.963750477,12277.0,3.6317501068115234,5,6,30.0
multi_iso_0228,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:1,partially_filled_steel_drums:3,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,response_poisson,56073.760176412776,66613.416493,56593.695586,53049.74382629545,-0.05392925925786879,0.05392925925786879,-0.06262096374885337,0.06262096374885337,-0.009187161294266956,574842.963750477,12277.0,3.6317501068115234,5,6,30.0
multi_iso_0228,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:1,partially_filled_steel_drums:3,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,56073.760176412776,66613.416493,56593.695586,52879.48088331351,-0.05696566955827099,0.05696566955827099,-0.06562947805807019,0.06562947805807019,-0.009187161294266956,574842.963750477,12277.0,3.6317501068115234,5,6,30.0
multi_iso_0228,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:1,partially_filled_steel_drums:3,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,response_matrix,56073.760176412776,66613.416493,56593.695586,54013.78829812408,-0.03673682435078108,0.03673682435078108,-0.045586478514298256,0.045586478514298256,-0.009187161294266956,574842.963750477,12277.0,3.6317501068115234,5,6,30.0
multi_iso_0228,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:1,partially_filled_steel_drums:3,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,peak_window,56073.760176412776,66613.416493,56593.695586,39102.792513938555,-0.302654353998771,0.302654353998771,-0.3090609809264391,0.3090609809264391,-0.009187161294266956,574842.963750477,12277.0,3.6317501068115234,5,6,30.0
multi_iso_0228,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:1,partially_filled_steel_drums:3,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,response_poisson,479789.93061894685,489311.41982,478446.702084,480630.62963650335,0.001752223137471784,0.001752223137471784,0.004564620349540901,0.004564620349540901,0.0028074778843621964,574842.963750477,12277.0,3.6317501068115234,5,6,30.0
multi_iso_0228,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:1,partially_filled_steel_drums:3,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,479789.93061894685,489311.41982,478446.702084,481026.1447552851,0.0025765737408109143,0.0025765737408109143,0.005391285298967866,0.005391285298967866,0.0028074778843621964,574842.963750477,12277.0,3.6317501068115234,5,6,30.0
multi_iso_0228,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:1,partially_filled_steel_drums:3,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,response_matrix,479789.93061894685,489311.41982,478446.702084,473898.1270729898,-0.01227996498041628,0.01227996498041628,-0.009506962826157345,0.009506962826157345,0.0028074778843621964,574842.963750477,12277.0,3.6317501068115234,5,6,30.0
multi_iso_0228,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:7,concrete_barrier_partial:1,partially_filled_steel_drums:3,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,peak_window,479789.93061894685,489311.41982,478446.702084,154705.91140286738,-0.6775549015726716,0.6775549015726716,-0.6766496440899158,0.6766496440899158,0.0028074778843621964,574842.963750477,12277.0,3.6317501068115234,5,6,30.0
multi_iso_0229,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=5.522",True,Cs-137,response_poisson,7160.572461449586,48895.880805,7049.618879,7020.642763410295,-0.019541691504782795,0.019541691504782795,-0.004110309519855241,0.004110309519855241,0.015738947644404432,278989.9170673643,7557.0,4.028771877288818,0,3,30.0
multi_iso_0229,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=5.522",True,Cs-137,photopeak_nnls,7160.572461449586,48895.880805,7049.618879,6866.003702784435,-0.04113759901893635,0.04113759901893635,-0.026046113891707457,0.026046113891707457,0.015738947644404432,278989.9170673643,7557.0,4.028771877288818,0,3,30.0
multi_iso_0229,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=5.522",True,Cs-137,response_matrix,7160.572461449586,48895.880805,7049.618879,7173.615818103448,0.0018215522186366857,0.0018215522186366857,0.01758916917804179,0.01758916917804179,0.015738947644404432,278989.9170673643,7557.0,4.028771877288818,0,3,30.0
multi_iso_0229,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=5.522",True,Cs-137,peak_window,7160.572461449586,48895.880805,7049.618879,2221.803727001921,-0.6897170248658948,0.6897170248658948,-0.684833497365309,0.684833497365309,0.015738947644404432,278989.9170673643,7557.0,4.028771877288818,0,3,30.0
multi_iso_0229,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=5.522",True,Co-60,response_poisson,259965.03040972463,264359.341744,255436.190444,255036.09464003233,-0.018959995357544508,0.018959995357544508,-0.0015663238763161526,0.0015663238763161526,0.01772982895592271,278989.9170673643,7557.0,4.028771877288818,0,3,30.0
multi_iso_0229,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=5.522",True,Co-60,photopeak_nnls,259965.03040972463,264359.341744,255436.190444,254465.84110118484,-0.021153573232032978,0.021153573232032978,-0.003798793511320797,0.003798793511320797,0.01772982895592271,278989.9170673643,7557.0,4.028771877288818,0,3,30.0
multi_iso_0229,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=5.522",True,Co-60,response_matrix,259965.03040972463,264359.341744,255436.190444,255233.56636673282,-0.018200386550201234,0.018200386550201234,-0.0007932473347452697,0.0007932473347452697,0.01772982895592271,278989.9170673643,7557.0,4.028771877288818,0,3,30.0
multi_iso_0229,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=5.522",True,Co-60,peak_window,259965.03040972463,264359.341744,255436.190444,80335.65353164263,-0.6909751538311613,0.6909751538311613,-0.6854961961654574,0.6854961961654574,0.01772982895592271,278989.9170673643,7557.0,4.028771877288818,0,3,30.0
multi_iso_0229,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=5.522",True,Eu-154,response_poisson,18844.725190009674,67338.837804,16349.116124,16964.288530970254,-0.09978583609360954,0.09978583609360954,0.03762725778595455,0.03762725778595455,0.15264489205910017,278989.9170673643,7557.0,4.028771877288818,0,3,30.0
multi_iso_0229,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=5.522",True,Eu-154,photopeak_nnls,18844.725190009674,67338.837804,16349.116124,17220.590785129414,-0.0861850936272224,0.0861850936272224,0.05330408411804697,0.05330408411804697,0.15264489205910017,278989.9170673643,7557.0,4.028771877288818,0,3,30.0
multi_iso_0229,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=5.522",True,Eu-154,response_matrix,18844.725190009674,67338.837804,16349.116124,16815.74914834482,-0.10766811514664554,0.10766811514664554,0.028541789097688168,0.028541789097688168,0.15264489205910017,278989.9170673643,7557.0,4.028771877288818,0,3,30.0
multi_iso_0229,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:5,steel_pipe_rack_sparse:6; max_obstacle_tau=5.522",True,Eu-154,peak_window,18844.725190009674,67338.837804,16349.116124,19100.27904044578,0.013561028237842688,0.013561028237842688,0.16827594198851878,0.16827594198851878,0.15264489205910017,278989.9170673643,7557.0,4.028771877288818,0,3,30.0
multi_iso_0230,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=2.550",True,Cs-137,response_poisson,44681.142271537785,310741.324962,44598.096095,43678.138082975245,-0.02244804267686461,0.02244804267686461,-0.02062774182254597,0.02062774182254597,0.001862101385693336,220308.5949634293,10521.0,3.6490583419799805,3,0,30.0
multi_iso_0230,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=2.550",True,Cs-137,photopeak_nnls,44681.142271537785,310741.324962,44598.096095,43444.404224423255,-0.027679194940867503,0.027679194940867503,-0.02586863502242843,0.02586863502242843,0.001862101385693336,220308.5949634293,10521.0,3.6490583419799805,3,0,30.0
multi_iso_0230,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=2.550",True,Cs-137,response_matrix,44681.142271537785,310741.324962,44598.096095,45026.94657971253,0.007739379312937248,0.007739379312937248,0.00961589220757361,0.00961589220757361,0.001862101385693336,220308.5949634293,10521.0,3.6490583419799805,3,0,30.0
multi_iso_0230,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=2.550",True,Cs-137,peak_window,44681.142271537785,310741.324962,44598.096095,14142.232143802203,-0.6834854387146921,0.6834854387146921,-0.6828960565115306,0.6828960565115306,0.001862101385693336,220308.5949634293,10521.0,3.6490583419799805,3,0,30.0
multi_iso_0230,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=2.550",True,Co-60,response_poisson,93049.76981468417,118259.24737,94795.953134,90648.36309494497,-0.025807766365481474,0.025807766365481474,-0.0437528175194583,0.0437528175194583,-0.018420441607327736,220308.5949634293,10521.0,3.6490583419799805,3,0,30.0
multi_iso_0230,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=2.550",True,Co-60,photopeak_nnls,93049.76981468417,118259.24737,94795.953134,90393.71953387906,-0.02854440463522736,0.02854440463522736,-0.046439045703755955,0.046439045703755955,-0.018420441607327736,220308.5949634293,10521.0,3.6490583419799805,3,0,30.0
multi_iso_0230,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=2.550",True,Co-60,response_matrix,93049.76981468417,118259.24737,94795.953134,91966.24340943455,-0.011644589851297292,0.011644589851297292,-0.029850532971227924,0.029850532971227924,-0.018420441607327736,220308.5949634293,10521.0,3.6490583419799805,3,0,30.0
multi_iso_0230,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=2.550",True,Co-60,peak_window,93049.76981468417,118259.24737,94795.953134,31629.05682938685,-0.6600845236653614,0.6600845236653614,-0.6663459168486106,0.6663459168486106,-0.018420441607327736,220308.5949634293,10521.0,3.6490583419799805,3,0,30.0
multi_iso_0230,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:3,steel_pipe_rack_sparse:4; max_obstacle_tau=2.550",True,Eu-154,response_poisson,80103.25927163154,90086.353831,82296.48674,82041.51298055421,0.0241969393823292,0.0241969393823292,-0.003098233831674062,0.003098233831674062,-0.02665031710645844,220308.5949634293,10521.0,3.6490583419799805,3,0,30.0
