case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt14_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,response_matrix,0.0,0.0,0.0,263.6848578770576,,,,,,1365.999637646368,4558.0,3.6362810134887695,4,6,30.0
env00_pt14_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,peak_window,0.0,0.0,0.0,21.70091770918679,,,,,,1365.999637646368,4558.0,3.6362810134887695,4,6,30.0
env00_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,response_poisson,1089.7812582712606,4590.40708,998.999731,1028.5286017921762,-0.05620637721027666,0.05620637721027666,0.029558437180576415,0.029558437180576415,0.09087242414008281,1389.9996253539791,4445.0,0.12446403503417969,5,1,30.0
env00_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,photopeak_nnls,1089.7812582712606,4590.40708,998.999731,1000.5117547909977,-0.08191506580125335,0.08191506580125335,0.0015135377358751856,0.0015135377358751856,0.09087242414008281,1389.9996253539791,4445.0,0.12446403503417969,5,1,30.0
env00_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,response_matrix,1089.7812582712606,4590.40708,998.999731,1126.982990950397,0.034136880586614286,0.034136880586614286,0.12811140581818328,0.12811140581818328,0.09087242414008281,1389.9996253539791,4445.0,0.12446403503417969,5,1,30.0
env00_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,peak_window,1089.7812582712606,4590.40708,998.999731,324.5223952517078,-0.7022132718941199,0.7022132718941199,-0.6751526700343949,0.6751526700343949,0.09087242414008281,1389.9996253539791,4445.0,0.12446403503417969,5,1,30.0
env00_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,response_poisson,0.0,0.0,0.0,6.257488397436539e-13,,,,,,1389.9996253539791,4445.0,0.12446403503417969,5,1,30.0
env00_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,photopeak_nnls,0.0,0.0,0.0,6.257488397436539e-13,,,,,,1389.9996253539791,4445.0,0.12446403503417969,5,1,30.0
env00_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,response_matrix,0.0,0.0,0.0,111.23705527946919,,,,,,1389.9996253539791,4445.0,0.12446403503417969,5,1,30.0
env00_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,peak_window,0.0,0.0,0.0,3.8847878262488913,,,,,,1389.9996253539791,4445.0,0.12446403503417969,5,1,30.0
env00_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,response_poisson,0.0,0.0,0.0,1.3229801566620518,,,,,,1389.9996253539791,4445.0,0.12446403503417969,5,1,30.0
env00_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.3229801566620518,,,,,,1389.9996253539791,4445.0,0.12446403503417969,5,1,30.0
env00_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,response_matrix,0.0,0.0,0.0,273.92060384393886,,,,,,1389.9996253539791,4445.0,0.12446403503417969,5,1,30.0
env00_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,peak_window,0.0,0.0,0.0,15.258475247881492,,,,,,1389.9996253539791,4445.0,0.12446403503417969,5,1,30.0
env00_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,response_poisson,959.3079451175388,4590.40708,975.999749,957.1195489843137,-0.0022812238180274186,0.0022812238180274186,-0.01934447220404585,0.01934447220404585,-0.01710226247451746,1323.999659561794,4624.0,0.12388873100280762,6,4,30.0
env00_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,photopeak_nnls,959.3079451175388,4590.40708,975.999749,930.5919302411464,-0.029934094700814706,0.029934094700814706,-0.04652441643082177,0.04652441643082177,-0.01710226247451746,1323.999659561794,4624.0,0.12388873100280762,6,4,30.0
env00_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,response_matrix,959.3079451175388,4590.40708,975.999749,1059.1845513646635,0.10411318571419464,0.10411318571419464,0.08523035221053483,0.08523035221053483,-0.01710226247451746,1323.999659561794,4624.0,0.12388873100280762,6,4,30.0
env00_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,peak_window,959.3079451175388,4590.40708,975.999749,301.66467317919376,-0.6855392736873117,0.6855392736873117,-0.6909172635666387,0.6909172635666387,-0.01710226247451746,1323.999659561794,4624.0,0.12388873100280762,6,4,30.0
env00_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,response_poisson,0.0,0.0,0.0,3.4024791188892474,,,,,,1323.999659561794,4624.0,0.12388873100280762,6,4,30.0
env00_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.4024791188892474,,,,,,1323.999659561794,4624.0,0.12388873100280762,6,4,30.0
env00_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,response_matrix,0.0,0.0,0.0,112.69044578135089,,,,,,1323.999659561794,4624.0,0.12388873100280762,6,4,30.0
env00_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,peak_window,0.0,0.0,0.0,2.664180264327024,,,,,,1323.999659561794,4624.0,0.12388873100280762,6,4,30.0
env00_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,response_poisson,0.0,0.0,0.0,1.0193937576623716e-13,,,,,,1323.999659561794,4624.0,0.12388873100280762,6,4,30.0
env00_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.0193937576623716e-13,,,,,,1323.999659561794,4624.0,0.12388873100280762,6,4,30.0
env00_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,response_matrix,0.0,0.0,0.0,271.8967582610335,,,,,,1323.999659561794,4624.0,0.12388873100280762,6,4,30.0
env00_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,peak_window,0.0,0.0,0.0,15.94502436535595,,,,,,1323.999659561794,4624.0,0.12388873100280762,6,4,30.0
env00_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,response_poisson,932.9933311251655,4590.40708,890.999782,909.4074290119348,-0.025279818543597378,0.025279818543597378,0.02065954154401223,0.02065954154401223,0.047130818630397246,1259.999691888229,4629.0,0.12169218063354492,7,7,30.0
env00_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,photopeak_nnls,932.9933311251655,4590.40708,890.999782,883.0370034858164,-0.05354414224923028,0.05354414224923028,-0.008936902875901695,0.008936902875901695,0.047130818630397246,1259.999691888229,4629.0,0.12169218063354492,7,7,30.0
env00_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,response_matrix,932.9933311251655,4590.40708,890.999782,999.7837116361561,0.07158720033983866,0.07158720033983866,0.12209198232571075,0.12209198232571075,0.047130818630397246,1259.999691888229,4629.0,0.12169218063354492,7,7,30.0
env00_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,peak_window,932.9933311251655,4590.40708,890.999782,285.80288850466377,-0.693671027465981,0.693671027465981,-0.6792334922202441,0.6792334922202441,0.047130818630397246,1259.999691888229,4629.0,0.12169218063354492,7,7,30.0
env00_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,response_poisson,0.0,0.0,0.0,3.027770356801218,,,,,,1259.999691888229,4629.0,0.12169218063354492,7,7,30.0
env00_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.027770356801218,,,,,,1259.999691888229,4629.0,0.12169218063354492,7,7,30.0
env00_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,response_matrix,0.0,0.0,0.0,112.49925780953465,,,,,,1259.999691888229,4629.0,0.12169218063354492,7,7,30.0
env00_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,peak_window,0.0,0.0,0.0,1.517754435242499,,,,,,1259.999691888229,4629.0,0.12169218063354492,7,7,30.0
env00_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,response_poisson,0.0,0.0,0.0,1.6829622818608077,,,,,,1259.999691888229,4629.0,0.12169218063354492,7,7,30.0
env00_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.6829622818608077,,,,,,1259.999691888229,4629.0,0.12169218063354492,7,7,30.0
env00_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,response_matrix,0.0,0.0,0.0,262.19144131539764,,,,,,1259.999691888229,4629.0,0.12169218063354492,7,7,30.0
env00_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,peak_window,0.0,0.0,0.0,14.770390317228665,,,,,,1259.999691888229,4629.0,0.12169218063354492,7,7,30.0
env00_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,response_poisson,805.5506426003426,4590.40708,740.999844,762.4964306100264,-0.053446933952328336,0.053446933952328336,0.02901024444753646,0.02901024444753646,0.08711310686907855,1083.99977168316,4441.0,0.12092924118041992,0,2,30.0
env00_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,photopeak_nnls,805.5506426003426,4590.40708,740.999844,737.5976928409211,-0.0843559003814673,0.0843559003814673,-0.00459129807735685,0.00459129807735685,0.08711310686907855,1083.99977168316,4441.0,0.12092924118041992,0,2,30.0
env00_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,response_matrix,805.5506426003426,4590.40708,740.999844,842.1699205801582,0.045458691289237164,0.045458691289237164,0.1365318459907235,0.1365318459907235,0.08711310686907855,1083.99977168316,4441.0,0.12092924118041992,0,2,30.0
env00_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,peak_window,805.5506426003426,4590.40708,740.999844,239.57963337892744,-0.7025889860809287,0.7025889860809287,-0.6766805886413555,0.6766805886413555,0.08711310686907855,1083.99977168316,4441.0,0.12092924118041992,0,2,30.0
env00_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,response_poisson,0.0,0.0,0.0,3.493387859104746e-14,,,,,,1083.99977168316,4441.0,0.12092924118041992,0,2,30.0
env00_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.493387859104746e-14,,,,,,1083.99977168316,4441.0,0.12092924118041992,0,2,30.0
env00_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,response_matrix,0.0,0.0,0.0,98.19363423901423,,,,,,1083.99977168316,4441.0,0.12092924118041992,0,2,30.0
env00_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,peak_window,0.0,0.0,0.0,1.691288955265708,,,,,,1083.99977168316,4441.0,0.12092924118041992,0,2,30.0
env00_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,response_poisson,0.0,0.0,0.0,1.127432820310193,,,,,,1083.99977168316,4441.0,0.12092924118041992,0,2,30.0
env00_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.127432820310193,,,,,,1083.99977168316,4441.0,0.12092924118041992,0,2,30.0
env00_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,response_matrix,0.0,0.0,0.0,239.06193519856717,,,,,,1083.99977168316,4441.0,0.12092924118041992,0,2,30.0
env00_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,peak_window,0.0,0.0,0.0,13.222999145103461,,,,,,1083.99977168316,4441.0,0.12092924118041992,0,2,30.0
env00_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,response_poisson,1087.463572102386,4590.40708,1019.999718,1044.49519948331,-0.039512470781899914,0.039512470781899914,0.02401518456430589,0.02401518456430589,0.06614105171976724,1427.9996045944022,4555.0,0.12089896202087402,1,5,30.0
env00_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,photopeak_nnls,1087.463572102386,4590.40708,1019.999718,1016.2193998165096,-0.06551407708135043,0.06551407708135043,-0.0037061953221936166,0.0037061953221936166,0.06614105171976724,1427.9996045944022,4555.0,0.12089896202087402,1,5,30.0
env00_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,response_matrix,1087.463572102386,4590.40708,1019.999718,1143.560271032452,0.05158489936505604,0.05158489936505604,0.12113783058168642,0.12113783058168642,0.06614105171976724,1427.9996045944022,4555.0,0.12089896202087402,1,5,30.0
env00_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,peak_window,1087.463572102386,4590.40708,1019.999718,327.50572786695676,-0.6988352196167895,0.6988352196167895,-0.6789158643012912,0.6789158643012912,0.06614105171976724,1427.9996045944022,4555.0,0.12089896202087402,1,5,30.0
env00_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,response_poisson,0.0,0.0,0.0,3.143165930331809,,,,,,1427.9996045944022,4555.0,0.12089896202087402,1,5,30.0
env00_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.143165930331809,,,,,,1427.9996045944022,4555.0,0.12089896202087402,1,5,30.0
env00_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,response_matrix,0.0,0.0,0.0,118.98879545521424,,,,,,1427.9996045944022,4555.0,0.12089896202087402,1,5,30.0
env00_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,peak_window,0.0,0.0,0.0,2.8984573550230843,,,,,,1427.9996045944022,4555.0,0.12089896202087402,1,5,30.0
env00_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,response_poisson,0.0,0.0,0.0,0.5522971954502729,,,,,,1427.9996045944022,4555.0,0.12089896202087402,1,5,30.0
env00_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.5522971954502729,,,,,,1427.9996045944022,4555.0,0.12089896202087402,1,5,30.0
env00_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,response_matrix,0.0,0.0,0.0,287.0933704984397,,,,,,1427.9996045944022,4555.0,0.12089896202087402,1,5,30.0
env00_pt14_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Eu-154,peak_window,0.0,0.0,0.0,16.054168922177222,,,,,,1427.9996045944022,4555.0,0.12089896202087402,1,5,30.0
env00_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,response_poisson,727.3903660587436,4590.40708,735.999843,695.4999427714214,-0.0438422403916561,0.0438422403916561,-0.05502705009215425,0.05502705009215425,-0.01169766138286595,1096.999766607346,4639.0,0.12513303756713867,2,0,30.0
env00_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,photopeak_nnls,727.3903660587436,4590.40708,735.999843,674.1603370865299,-0.07317945281655656,0.07317945281655656,-0.08402108574019101,0.08402108574019101,-0.01169766138286595,1096.999766607346,4639.0,0.12513303756713867,2,0,30.0
env00_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,response_matrix,727.3903660587436,4590.40708,735.999843,806.2959803272076,0.10847767299421687,0.10847767299421687,0.09551107652506331,0.09551107652506331,-0.01169766138286595,1096.999766607346,4639.0,0.12513303756713867,2,0,30.0
env00_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Cs-137,peak_window,727.3903660587436,4590.40708,735.999843,216.61329922048944,-0.7022048829239018,0.7022048829239018,-0.705688389364929,0.705688389364929,-0.01169766138286595,1096.999766607346,4639.0,0.12513303756713867,2,0,30.0
env00_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,response_poisson,0.0,0.0,0.0,1.1700235563397092e-17,,,,,,1096.999766607346,4639.0,0.12513303756713867,2,0,30.0
env00_pt14_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=1.269",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.1700235563397092e-17,,,,,,1096.999766607346,4639.0,0.12513303756713867,2,0,30.0
