case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env01_pt13_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.631",True,Eu-154,photopeak_nnls,130.79356686479315,7441.860831,89.999301,5.6520683372529905e-12,-0.9999999999999568,0.9999999999999568,-0.9999999999999372,0.9999999999999372,0.45327314114132006,40054.68912256855,51755.0,0.26916027069091797,1,1,30.0
env01_pt13_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.631",True,Eu-154,response_matrix,130.79356686479315,7441.860831,89.999301,1141.809196151083,7.729857465630703,7.729857465630703,11.686867380793133,11.686867380793133,0.45327314114132006,40054.68912256855,51755.0,0.26916027069091797,1,1,30.0
env01_pt13_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.631",True,Eu-154,peak_window,130.79356686479315,7441.860831,89.999301,2362.6762099813564,17.06416222614186,17.06416222614186,25.252161780471567,25.252161780471567,0.45327314114132006,40054.68912256855,51755.0,0.26916027069091797,1,1,30.0
env01_pt13_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.631",True,Cs-137,response_poisson,0.0,0.0,0.0,6.294184696978012e-14,,,,,,33083.78790745257,51742.0,0.26360297203063965,2,4,30.0
env01_pt13_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.631",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,6.294184696978012e-14,,,,,,33083.78790745257,51742.0,0.26360297203063965,2,4,30.0
env01_pt13_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.631",True,Cs-137,response_matrix,0.0,0.0,0.0,180.88421647528463,,,,,,33083.78790745257,51742.0,0.26360297203063965,2,4,30.0
env01_pt13_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.631",True,Cs-137,peak_window,0.0,0.0,0.0,12.392629964420973,,,,,,33083.78790745257,51742.0,0.26360297203063965,2,4,30.0
env01_pt13_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.631",True,Co-60,response_poisson,34278.12402978665,44468.356908,32641.790741,31597.65623941588,-0.07819762213479153,0.07819762213479153,-0.031987659925551436,0.031987659925551436,0.0501300097709199,33083.78790745257,51742.0,0.26360297203063965,2,4,30.0
env01_pt13_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.631",True,Co-60,photopeak_nnls,34278.12402978665,44468.356908,32641.790741,31515.358850925677,-0.08059849414338477,0.08059849414338477,-0.034508887671394185,0.034508887671394185,0.0501300097709199,33083.78790745257,51742.0,0.26360297203063965,2,4,30.0
env01_pt13_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.631",True,Co-60,response_matrix,34278.12402978665,44468.356908,32641.790741,31938.387965336267,-0.06825741287408921,0.06825741287408921,-0.02154914787748511,0.02154914787748511,0.0501300097709199,33083.78790745257,51742.0,0.26360297203063965,2,4,30.0
env01_pt13_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.631",True,Co-60,peak_window,34278.12402978665,44468.356908,32641.790741,10014.544407667443,-0.7078444433258627,0.7078444433258627,-0.6931986824151596,0.6931986824151596,0.0501300097709199,33083.78790745257,51742.0,0.26360297203063965,2,4,30.0
env01_pt13_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.631",True,Eu-154,response_poisson,196.1397892377183,7441.860831,120.999224,2.115094718949845,-0.98921639139529,0.98921639139529,-0.9825197662511468,0.9825197662511468,0.6210003895373603,33083.78790745257,51742.0,0.26360297203063965,2,4,30.0
env01_pt13_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.631",True,Eu-154,photopeak_nnls,196.1397892377183,7441.860831,120.999224,2.115094718949845,-0.98921639139529,0.98921639139529,-0.9825197662511468,0.9825197662511468,0.6210003895373603,33083.78790745257,51742.0,0.26360297203063965,2,4,30.0
env01_pt13_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.631",True,Eu-154,response_matrix,196.1397892377183,7441.860831,120.999224,788.3176534017304,3.0191623355233745,3.0191623355233745,5.515063711497277,5.515063711497277,0.6210003895373603,33083.78790745257,51742.0,0.26360297203063965,2,4,30.0
env01_pt13_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=3.631",True,Eu-154,peak_window,196.1397892377183,7441.860831,120.999224,1992.5190017858429,9.158668006780315,9.158668006780315,15.46720479617161,15.46720479617161,0.6210003895373603,33083.78790745257,51742.0,0.26360297203063965,2,4,30.0
env01_pt14_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_poisson,0.0,0.0,0.0,1.734775720623491,,,,,,9076.98403170145,26948.0,4.015766859054565,5,0,30.0
env01_pt14_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,1.734775720623491,,,,,,9076.98403170145,26948.0,4.015766859054565,5,0,30.0
env01_pt14_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_matrix,0.0,0.0,0.0,411.76945454992546,,,,,,9076.98403170145,26948.0,4.015766859054565,5,0,30.0
env01_pt14_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,peak_window,0.0,0.0,0.0,5.637347018954362,,,,,,9076.98403170145,26948.0,4.015766859054565,5,0,30.0
env01_pt14_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_poisson,7063.784491699223,21395.2419,8700.984693,7042.730865748505,-0.0029805023037521175,0.0029805023037521175,-0.190582317491671,0.190582317491671,-0.18816263435308836,9076.98403170145,26948.0,4.015766859054565,5,0,30.0
env01_pt14_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,photopeak_nnls,7063.784491699223,21395.2419,8700.984693,6970.170731539152,-0.013252635364241013,0.013252635364241013,-0.19892161893507287,0.19892161893507287,-0.18816263435308836,9076.98403170145,26948.0,4.015766859054565,5,0,30.0
env01_pt14_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_matrix,7063.784491699223,21395.2419,8700.984693,7531.384099431676,0.0661967544850693,0.0661967544850693,-0.1344216355775543,0.1344216355775543,-0.18816263435308836,9076.98403170145,26948.0,4.015766859054565,5,0,30.0
env01_pt14_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,peak_window,7063.784491699223,21395.2419,8700.984693,2217.5913996288873,-0.6860618550530784,0.6860618550530784,-0.7451332834302129,0.7451332834302129,-0.18816263435308836,9076.98403170145,26948.0,4.015766859054565,5,0,30.0
env01_pt14_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,response_poisson,0.0002561144060479394,5191.003827,0.0,9.979222112841539e-13,,,,,,9076.98403170145,26948.0,4.015766859054565,5,0,30.0
env01_pt14_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,photopeak_nnls,0.0002561144060479394,5191.003827,0.0,9.979222112841539e-13,,,,,,9076.98403170145,26948.0,4.015766859054565,5,0,30.0
env01_pt14_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,response_matrix,0.0002561144060479394,5191.003827,0.0,1173.8841796828156,,,,,,9076.98403170145,26948.0,4.015766859054565,5,0,30.0
env01_pt14_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,peak_window,0.0002561144060479394,5191.003827,0.0,459.0363346831325,,,,,,9076.98403170145,26948.0,4.015766859054565,5,0,30.0
env01_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_poisson,0.0,0.0,0.0,1.3719339021551408e-13,,,,,,14716.958032176997,26722.0,0.2104036808013916,6,3,30.0
env01_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,1.3719339021551408e-13,,,,,,14716.958032176997,26722.0,0.2104036808013916,6,3,30.0
env01_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_matrix,0.0,0.0,0.0,134.4794079000974,,,,,,14716.958032176997,26722.0,0.2104036808013916,6,3,30.0
env01_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,peak_window,0.0,0.0,0.0,7.902508117721966,,,,,,14716.958032176997,26722.0,0.2104036808013916,6,3,30.0
env01_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_poisson,13992.482504565374,21395.2419,14356.959059,14266.773373687342,0.019602730897285273,0.019602730897285273,-0.006281670438847156,0.006281670438847156,-0.025386751674697134,14716.958032176997,26722.0,0.2104036808013916,6,3,30.0
env01_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,photopeak_nnls,13992.482504565374,21395.2419,14356.959059,14201.468217091213,0.014935570757916055,0.014935570757916055,-0.01083034654273216,0.01083034654273216,-0.025386751674697134,14716.958032176997,26722.0,0.2104036808013916,6,3,30.0
env01_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_matrix,13992.482504565374,21395.2419,14356.959059,14375.330675216017,0.027360989769022726,0.027360989769022726,0.0012796314414854851,0.0012796314414854851,-0.025386751674697134,14716.958032176997,26722.0,0.2104036808013916,6,3,30.0
env01_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,peak_window,13992.482504565374,21395.2419,14356.959059,4525.472000189514,-0.676578334208174,0.676578334208174,-0.684788959723848,0.684788959723848,-0.025386751674697134,14716.958032176997,26722.0,0.2104036808013916,6,3,30.0
env01_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,response_poisson,0.00041585229063793145,5191.003827,0.0,4.277643929909944e-12,,,,,,14716.958032176997,26722.0,0.2104036808013916,6,3,30.0
env01_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,photopeak_nnls,0.00041585229063793145,5191.003827,0.0,4.277643929909944e-12,,,,,,14716.958032176997,26722.0,0.2104036808013916,6,3,30.0
env01_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,response_matrix,0.00041585229063793145,5191.003827,0.0,326.5540303134677,,,,,,14716.958032176997,26722.0,0.2104036808013916,6,3,30.0
env01_pt14_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,peak_window,0.00041585229063793145,5191.003827,0.0,885.8574221202184,,,,,,14716.958032176997,26722.0,0.2104036808013916,6,3,30.0
env01_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_poisson,0.0,0.0,0.0,2.846361135621129e-14,,,,,,14694.958154704455,26707.0,0.19904780387878418,7,6,30.0
env01_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,2.846361135621129e-14,,,,,,14694.958154704455,26707.0,0.19904780387878418,7,6,30.0
env01_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_matrix,0.0,0.0,0.0,133.94500386416823,,,,,,14694.958154704455,26707.0,0.19904780387878418,7,6,30.0
env01_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,peak_window,0.0,0.0,0.0,7.481846379831474,,,,,,14694.958154704455,26707.0,0.19904780387878418,7,6,30.0
env01_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_poisson,13985.358851232453,21395.2419,14317.959228,14215.096223338724,0.01642699158098649,0.01642699158098649,-0.007184194550583626,0.007184194550583626,-0.023229593789952825,14694.958154704455,26707.0,0.19904780387878418,7,6,30.0
env01_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,photopeak_nnls,13985.358851232453,21395.2419,14317.959228,14152.821696401927,0.01197415432459324,0.01197415432459324,-0.011533594206298093,0.011533594206298093,-0.023229593789952825,14694.958154704455,26707.0,0.19904780387878418,7,6,30.0
env01_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_matrix,13985.358851232453,21395.2419,14317.959228,14323.373864174804,0.024169205562613327,0.024169205562613327,0.0003781709452151263,0.0003781709452151263,-0.023229593789952825,14694.958154704455,26707.0,0.19904780387878418,7,6,30.0
env01_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,peak_window,13985.358851232453,21395.2419,14317.959228,4510.298256882602,-0.6774985679766713,0.6774985679766713,-0.6849901452392513,0.6849901452392513,-0.023229593789952825,14694.958154704455,26707.0,0.19904780387878418,7,6,30.0
env01_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,response_poisson,0.00041585229063793145,5191.003827,0.0,1.521151545945884,,,,,,14694.958154704455,26707.0,0.19904780387878418,7,6,30.0
env01_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,photopeak_nnls,0.00041585229063793145,5191.003827,0.0,1.521151545945884,,,,,,14694.958154704455,26707.0,0.19904780387878418,7,6,30.0
env01_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,response_matrix,0.00041585229063793145,5191.003827,0.0,341.66550448413636,,,,,,14694.958154704455,26707.0,0.19904780387878418,7,6,30.0
env01_pt14_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,peak_window,0.00041585229063793145,5191.003827,0.0,883.9247781913341,,,,,,14694.958154704455,26707.0,0.19904780387878418,7,6,30.0
env01_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_poisson,0.0,0.0,0.0,0.5926134781680108,,,,,,14631.958512722678,26727.0,0.20930194854736328,0,1,30.0
env01_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,0.5926134781680108,,,,,,14631.958512722678,26727.0,0.20930194854736328,0,1,30.0
env01_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_matrix,0.0,0.0,0.0,115.62189121990187,,,,,,14631.958512722678,26727.0,0.20930194854736328,0,1,30.0
env01_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,peak_window,0.0,0.0,0.0,9.320665225057756,,,,,,14631.958512722678,26727.0,0.20930194854736328,0,1,30.0
env01_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_poisson,14107.989702274517,21395.2419,14311.95942,14223.769355576573,0.00820667265467236,0.00820667265467236,-0.006161983962879803,0.006161983962879803,-0.014251697600570898,14631.958512722678,26727.0,0.20930194854736328,0,1,30.0
env01_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,photopeak_nnls,14107.989702274517,21395.2419,14311.95942,14190.213281757318,0.005828157038528664,0.005828157038528664,-0.008506601693723982,0.008506601693723982,-0.014251697600570898,14631.958512722678,26727.0,0.20930194854736328,0,1,30.0
env01_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,response_matrix,14107.989702274517,21395.2419,14311.95942,14338.15775486237,0.016314730691272383,0.016314730691272383,0.001830520482454719,0.001830520482454719,-0.014251697600570898,14631.958512722678,26727.0,0.20930194854736328,0,1,30.0
env01_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Co-60,peak_window,14107.989702274517,21395.2419,14311.95942,4520.4769830474015,-0.6795803598921963,0.6795803598921963,-0.6841468837082965,0.6841468837082965,-0.014251697600570898,14631.958512722678,26727.0,0.20930194854736328,0,1,30.0
env01_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,response_poisson,0.00021569418036551324,5191.003827,0.0,1.7245323108280743,,,,,,14631.958512722678,26727.0,0.20930194854736328,0,1,30.0
env01_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,photopeak_nnls,0.00021569418036551324,5191.003827,0.0,1.7245323108280743,,,,,,14631.958512722678,26727.0,0.20930194854736328,0,1,30.0
env01_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,response_matrix,0.00021569418036551324,5191.003827,0.0,274.2401874558155,,,,,,14631.958512722678,26727.0,0.20930194854736328,0,1,30.0
env01_pt14_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Eu-154,peak_window,0.00021569418036551324,5191.003827,0.0,880.3665184695004,,,,,,14631.958512722678,26727.0,0.20930194854736328,0,1,30.0
env01_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_poisson,0.0,0.0,0.0,2.9762468882887775e-14,,,,,,9450.982690684821,26333.0,0.2203998565673828,1,4,30.0
env01_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,2.9762468882887775e-14,,,,,,9450.982690684821,26333.0,0.2203998565673828,1,4,30.0
env01_pt14_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=15.905",True,Cs-137,response_matrix,0.0,0.0,0.0,188.03701334770003,,,,,,9450.982690684821,26333.0,0.2203998565673828,1,4,30.0
