case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,65956.76708360191,259321.405682,59779.8338,60358.77551581584,-0.08487365004853059,0.08487365004853059,0.009684565496664854,0.009684565496664854,0.10332804377254574,1740376.8992063822,39202.0,2.556267738342285,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,65956.76708360191,259321.405682,59779.8338,19191.758724308344,-0.7090251755368439,0.7090251755368439,-0.678959316138006,0.678959316138006,0.10332804377254574,1740376.8992063822,39202.0,2.556267738342285,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,1666055.9705102416,1701762.44196,1680233.188156,1679611.2942035208,0.008136175454614387,0.008136175454614387,-0.00037012359764293257,0.00037012359764293257,-0.008437648860702219,1740376.8992063822,39202.0,2.556267738342285,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,1666055.9705102416,1701762.44196,1680233.188156,1675639.9796636412,0.005752513314702413,0.005752513314702413,-0.002733673233415778,0.002733673233415778,-0.008437648860702219,1740376.8992063822,39202.0,2.556267738342285,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,1666055.9705102416,1701762.44196,1680233.188156,1679708.1519003238,0.008194311374725996,0.008194311374725996,-0.0003124782080114184,0.0003124782080114184,-0.008437648860702219,1740376.8992063822,39202.0,2.556267738342285,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,peak_window,1666055.9705102416,1701762.44196,1680233.188156,533470.9983238713,-0.6798000740872517,0.6798000740872517,-0.6825018086273263,0.6825018086273263,-0.008437648860702219,1740376.8992063822,39202.0,2.556267738342285,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,0.0,0.0,0.0,1.1664010035605799e-11,,,,,,1740376.8992063822,39202.0,2.556267738342285,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.1664010035605799e-11,,,,,,1740376.8992063822,39202.0,2.556267738342285,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,0.0,0.0,0.0,1058.09583857099,,,,,,1740376.8992063822,39202.0,2.556267738342285,3,6,30.0
g4_case_17,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,0.0,0.0,0.0,100614.55667632683,,,,,,1740376.8992063822,39202.0,2.556267738342285,3,6,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,43225.594057411225,218033.391091,33648.387607,33728.39649446763,-0.2197123664819883,0.2197123664819883,0.0023777926122971827,0.0023777926122971827,0.28462601424678213,247288.1502277209,23672.0,2.536783456802368,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,43225.594057411225,218033.391091,33648.387607,33460.13415370302,-0.2259184660536522,0.2259184660536522,-0.005594724344468061,0.005594724344468061,0.28462601424678213,247288.1502277209,23672.0,2.536783456802368,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,43225.594057411225,218033.391091,33648.387607,34580.65727350222,-0.19999578889365874,0.19999578889365874,0.027706221094180444,0.027706221094180444,0.28462601424678213,247288.1502277209,23672.0,2.536783456802368,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,43225.594057411225,218033.391091,33648.387607,11128.856429118498,-0.7425401160632423,0.7425401160632423,-0.6692603354698838,0.6692603354698838,0.28462601424678213,247288.1502277209,23672.0,2.536783456802368,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,32517.888963760208,152042.079974,30048.560107,30782.27397572688,-0.05337415937324828,0.05337415937324828,0.02441760490732981,0.02441760490732981,0.08217794290199486,247288.1502277209,23672.0,2.536783456802368,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,32517.888963760208,152042.079974,30048.560107,30440.819223747858,-0.0638746796364043,0.0638746796364043,0.013054173489546926,0.013054173489546926,0.08217794290199486,247288.1502277209,23672.0,2.536783456802368,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,32517.888963760208,152042.079974,30048.560107,31343.435956516023,-0.03611713566502003,0.03611713566502003,0.043092775324511216,0.043092775324511216,0.08217794290199486,247288.1502277209,23672.0,2.536783456802368,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,peak_window,32517.888963760208,152042.079974,30048.560107,17954.23768324066,-0.44786582845983985,0.44786582845983985,-0.40249257803677235,0.40249257803677235,0.08217794290199486,247288.1502277209,23672.0,2.536783456802368,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,158408.15768201274,825139.344215,187741.003661,168225.9919830578,0.06197808524958222,0.06197808524958222,-0.10394645441003425,0.10394645441003425,-0.15624102037908014,247288.1502277209,23672.0,2.536783456802368,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,158408.15768201274,825139.344215,187741.003661,167844.24380397037,0.059568182977669346,0.059568182977669346,-0.1059798310919696,0.1059798310919696,-0.15624102037908014,247288.1502277209,23672.0,2.536783456802368,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,158408.15768201274,825139.344215,187741.003661,180581.72997746724,0.13997746467050995,0.13997746467050995,-0.0381337776187673,0.0381337776187673,-0.15624102037908014,247288.1502277209,23672.0,2.536783456802368,6,3,30.0
g4_case_18,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,158408.15768201274,825139.344215,187741.003661,58145.85183304339,-0.6329365060241096,0.6329365060241096,-0.690286880866813,0.690286880866813,-0.15624102037908014,247288.1502277209,23672.0,2.536783456802368,6,3,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,3.086352011575753e-26,63912.864209,0.0,1.5359802947763346e-11,,,,,,5107457.371042916,124083.0,2.7303409576416016,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,3.086352011575753e-26,63912.864209,0.0,1.5359802947763346e-11,,,,,,5107457.371042916,124083.0,2.7303409576416016,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,3.086352011575753e-26,63912.864209,0.0,0.0,,,,,,5107457.371042916,124083.0,2.7303409576416016,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,3.086352011575753e-26,63912.864209,0.0,1875.9099411157367,,,,,,5107457.371042916,124083.0,2.7303409576416016,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,4175852.077303185,4175852.077303,4168120.911161,4160729.4118948434,-0.003621456203043494,0.003621456203043494,-0.0017733408947816758,0.0017733408947816758,0.0018548325029351794,5107457.371042916,124083.0,2.7303409576416016,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,4175852.077303185,4175852.077303,4168120.911161,4148956.341195012,-0.006440777980225472,0.006440777980225472,-0.004597892041632204,0.004597892041632204,0.0018548325029351794,5107457.371042916,124083.0,2.7303409576416016,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,4175852.077303185,4175852.077303,4168120.911161,4160923.528743778,-0.003574970636663038,0.003574970636663038,-0.0017267691054617801,0.0017267691054617801,0.0018548325029351794,5107457.371042916,124083.0,2.7303409576416016,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,peak_window,4175852.077303185,4175852.077303,4168120.911161,1333780.8699538126,-0.6805967152899765,0.6805967152899765,-0.680004275695952,0.680004275695952,0.0018548325029351794,5107457.371042916,124083.0,2.7303409576416016,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,894649.3297783476,1969890.858952,960698.298093,862956.5916920926,-0.03542476032939858,0.03542476032939858,-0.101740272252929,0.101740272252929,-0.06875099960701553,5107457.371042916,124083.0,2.7303409576416016,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,894649.3297783476,1969890.858952,960698.298093,861460.4093341264,-0.03709712771197616,0.03709712771197616,-0.10329766270624421,0.10329766270624421,-0.06875099960701553,5107457.371042916,124083.0,2.7303409576416016,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,894649.3297783476,1969890.858952,960698.298093,946444.4137235917,0.057894285751129426,0.057894285751129426,-0.014837003872810447,0.014837003872810447,-0.06875099960701553,5107457.371042916,124083.0,2.7303409576416016,1,0,30.0
g4_case_19,"5 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,894649.3297783476,1969890.858952,960698.298093,522562.2416218128,-0.41590271827367337,0.41590271827367337,-0.4560599902600989,0.4560599902600989,-0.06875099960701553,5107457.371042916,124083.0,2.7303409576416016,1,0,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,44535.9716283638,44535.971628,41499.663618,41541.89343520649,-0.06722831193943139,0.06722831193943139,0.0010175942049846986,0.0010175942049846986,0.073164641485114,41830.660935452834,881.0,2.4330296516418457,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,44535.9716283638,44535.971628,41499.663618,41494.51569692383,-0.0682921202846946,0.0682921202846946,-0.0001240472964685738,0.0001240472964685738,0.073164641485114,41830.660935452834,881.0,2.4330296516418457,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,44535.9716283638,44535.971628,41499.663618,41597.13106182329,-0.06598801955111802,0.06598801955111802,0.002348632141225722,0.002348632141225722,0.073164641485114,41830.660935452834,881.0,2.4330296516418457,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,44535.9716283638,44535.971628,41499.663618,13424.512261671493,-0.6985692290785955,0.6985692290785955,-0.6765151547915496,0.6765151547915496,0.073164641485114,41830.660935452834,881.0,2.4330296516418457,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,0.0,0.0,0.0,1.272872371681604e-13,,,,,,41830.660935452834,881.0,2.4330296516418457,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.272872371681604e-13,,,,,,41830.660935452834,881.0,2.4330296516418457,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,0.0,0.0,0.0,94.9205723040354,,,,,,41830.660935452834,881.0,2.4330296516418457,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,0.0,0.0,0.0,22.63599617090164,,,,,,41830.660935452834,881.0,2.4330296516418457,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,2.7045712296504125,,,,,,41830.660935452834,881.0,2.4330296516418457,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.7045712296504125,,,,,,41830.660935452834,881.0,2.4330296516418457,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,230.79657567785696,,,,,,41830.660935452834,881.0,2.4330296516418457,4,5,30.0
g4_case_20,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,569.6766295206259,,,,,,41830.660935452834,881.0,2.4330296516418457,4,5,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,3.8906688607604975e-11,,,,,,1826528.3249586464,44493.0,2.542390823364258,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,3.8906688607604975e-11,,,,,,1826528.3249586464,44493.0,2.542390823364258,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,991.3132083874242,,,,,,1826528.3249586464,44493.0,2.542390823364258,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,985.2827281702198,,,,,,1826528.3249586464,44493.0,2.542390823364258,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,1866136.12475112,2224849.451718,1826153.457679,1818024.432897795,-0.02578144821013076,0.02578144821013076,-0.004451446699083439,0.004451446699083439,0.02189447272571342,1826528.3249586464,44493.0,2.542390823364258,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,1866136.12475112,2224849.451718,1826153.457679,1811523.2094250768,-0.02926523665754919,0.02926523665754919,-0.008011510857646027,0.008011510857646027,0.02189447272571342,1826528.3249586464,44493.0,2.542390823364258,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,1866136.12475112,2224849.451718,1826153.457679,1818406.6209233943,-0.02557664641645115,0.02557664641645115,-0.004242160878117933,0.004242160878117933,0.02189447272571342,1826528.3249586464,44493.0,2.542390823364258,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,1866136.12475112,2224849.451718,1826153.457679,577058.4645937702,-0.6907736488565482,0.6907736488565482,-0.684003300945366,0.684003300945366,0.02189447272571342,1826528.3249586464,44493.0,2.542390823364258,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,6.687548841901948e-12,,,,,,1826528.3249586464,44493.0,2.542390823364258,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,6.687548841901948e-12,,,,,,1826528.3249586464,44493.0,2.542390823364258,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,4842.161089605696,,,,,,1826528.3249586464,44493.0,2.542390823364258,7,2,30.0
g4_case_21,"2 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,112928.07310951414,,,,,,1826528.3249586464,44493.0,2.542390823364258,7,2,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Cs-137,response_poisson,38387.51438708078,81159.725726,33499.266233,32355.406553960984,-0.1571372340572769,0.1571372340572769,-0.03414581295850016,0.03414581295850016,0.145921051526358,113040.52396424924,10745.0,2.505479574203491,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Cs-137,photopeak_nnls,38387.51438708078,81159.725726,33499.266233,32213.41472241322,-0.16083614068915691,0.16083614068915691,-0.03838446793560193,0.03838446793560193,0.145921051526358,113040.52396424924,10745.0,2.505479574203491,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Cs-137,response_matrix,38387.51438708078,81159.725726,33499.266233,33913.36053690045,-0.11655231972211504,0.11655231972211504,0.012361294752555683,0.012361294752555683,0.145921051526358,113040.52396424924,10745.0,2.505479574203491,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Cs-137,peak_window,38387.51438708078,81159.725726,33499.266233,10470.323262387954,-0.727246647000627,0.727246647000627,-0.6874461909236186,0.6874461909236186,0.145921051526358,113040.52396424924,10745.0,2.505479574203491,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Co-60,response_poisson,0.0,0.0,0.0,2.8171968084771863e-12,,,,,,113040.52396424924,10745.0,2.505479574203491,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.8171968084771863e-12,,,,,,113040.52396424924,10745.0,2.505479574203491,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Co-60,response_matrix,0.0,0.0,0.0,1523.4735701262396,,,,,,113040.52396424924,10745.0,2.505479574203491,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Co-60,peak_window,0.0,0.0,0.0,3988.1883360206257,,,,,,113040.52396424924,10745.0,2.505479574203491,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Eu-154,response_poisson,80990.61043030827,461384.120178,80448.237865,76907.01108690807,-0.05042065150149848,0.05042065150149848,-0.04401869912967466,0.04401869912967466,0.0067418824787488785,113040.52396424924,10745.0,2.505479574203491,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Eu-154,photopeak_nnls,80990.61043030827,461384.120178,80448.237865,76659.10984195283,-0.053481515515711044,0.053481515515711044,-0.047100199129354474,0.047100199129354474,0.0067418824787488785,113040.52396424924,10745.0,2.505479574203491,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Eu-154,response_matrix,80990.61043030827,461384.120178,80448.237865,78979.99748165438,-0.024825259841497308,0.024825259841497308,-0.018250746347104208,0.018250746347104208,0.0067418824787488785,113040.52396424924,10745.0,2.505479574203491,2,7,30.0
g4_case_22,"3 source(s), 2 isotope(s), obstacle_cells=1",True,Eu-154,peak_window,80990.61043030827,461384.120178,80448.237865,25208.759651346507,-0.6887446641356231,0.6887446641356231,-0.6866462172403419,0.6866462172403419,0.0067418824787488785,113040.52396424924,10745.0,2.505479574203491,2,7,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,480338.1248404137,480338.12484,480784.657063,480798.10731412895,0.000957622245513179,0.000957622245513179,2.7975624702952056e-05,2.7975624702952056e-05,-0.0009287572222335352,1237816.0409869375,28440.0,2.5531327724456787,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,480338.1248404137,480338.12484,480784.657063,480019.35974642046,-0.0006636264695814571,0.0006636264695814571,-0.0015917673439385031,0.0015917673439385031,-0.0009287572222335352,1237816.0409869375,28440.0,2.5531327724456787,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,480338.1248404137,480338.12484,480784.657063,480807.8547447075,0.0009779150977239236,0.0009779150977239236,4.824962978064615e-05,4.824962978064615e-05,-0.0009287572222335352,1237816.0409869375,28440.0,2.5531327724456787,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,480338.1248404137,480338.12484,480784.657063,154601.39291097125,-0.6781404912168161,0.6781404912168161,-0.678439420560143,0.678439420560143,-0.0009287572222335352,1237816.0409869375,28440.0,2.5531327724456787,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,59203.79677695623,208350.357558,56936.340652,55949.25807945644,-0.054971790234347714,0.054971790234347714,-0.017336600161515364,0.017336600161515364,0.03982440913818341,1237816.0409869375,28440.0,2.5531327724456787,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,59203.79677695623,208350.357558,56936.340652,56115.19576638014,-0.05216896852430018,0.05216896852430018,-0.01442215773294552,0.01442215773294552,0.03982440913818341,1237816.0409869375,28440.0,2.5531327724456787,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,59203.79677695623,208350.357558,56936.340652,55903.68280733581,-0.05574159343282044,0.05574159343282044,-0.018137060317519948,0.018137060317519948,0.03982440913818341,1237816.0409869375,28440.0,2.5531327724456787,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Co-60,peak_window,59203.79677695623,208350.357558,56936.340652,51321.48164656753,-0.13313867622518283,0.13313867622518283,-0.09861643620110724,0.09861643620110724,0.03982440913818341,1237816.0409869375,28440.0,2.5531327724456787,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,726049.0106667788,726049.010667,715178.424684,710295.7740831452,-0.02169720824929758,0.02169720824929758,-0.006827178270949885,0.006827178270949885,0.015199823718929934,1237816.0409869375,28440.0,2.5531327724456787,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,726049.0106667788,726049.010667,715178.424684,710902.7549303775,-0.020861202913135986,0.020861202913135986,-0.005978465801050545,0.005978465801050545,0.015199823718929934,1237816.0409869375,28440.0,2.5531327724456787,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,726049.0106667788,726049.010667,715178.424684,705216.5125414518,-0.028692964000040545,0.028692964000040545,-0.013929268275884829,0.013929268275884829,0.015199823718929934,1237816.0409869375,28440.0,2.5531327724456787,5,4,30.0
g4_case_23,"4 source(s), 3 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,726049.0106667788,726049.010667,715178.424684,232619.7055276795,-0.6796088113748003,0.6796088113748003,-0.6747389217865989,0.6747389217865989,0.015199823718929934,1237816.0409869375,28440.0,2.5531327724456787,5,4,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,2633922.7891719327,2787444.745229,2585823.940793,2583929.6634235554,-0.01898048262990063,0.01898048262990063,-0.0007325623912600183,0.0007325623912600183,0.018600975735487232,4638229.714042102,97894.0,2.6630735397338867,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,2633922.7891719327,2787444.745229,2585823.940793,2583296.1623021574,-0.019220998837893664,0.019220998837893664,-0.0009775524354019194,0.0009775524354019194,0.018600975735487232,4638229.714042102,97894.0,2.6630735397338867,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,2633922.7891719327,2787444.745229,2585823.940793,2583930.86041752,-0.018980028176957042,0.018980028176957042,-0.0007320994850482531,0.0007320994850482531,0.018600975735487232,4638229.714042102,97894.0,2.6630735397338867,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,2633922.7891719327,2787444.745229,2585823.940793,829679.6566126235,-0.6850022863147546,0.6850022863147546,-0.6791430214857613,0.6791430214857613,0.018600975735487232,4638229.714042102,97894.0,2.6630735397338867,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,191688.20645869928,191688.206459,184583.958836,181746.04816632846,-0.05186630140708701,0.05186630140708701,-0.015374633243146476,0.015374633243146476,0.038487892813108895,4638229.714042102,97894.0,2.6630735397338867,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,191688.20645869928,191688.206459,184583.958836,182553.35349775688,-0.04765474689185208,0.04765474689185208,-0.011000984869152627,0.011000984869152627,0.038487892813108895,4638229.714042102,97894.0,2.6630735397338867,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,191688.20645869928,191688.206459,184583.958836,181599.02809931585,-0.05263327643246127,0.05263327643246127,-0.01617112752108767,0.01617112752108767,0.038487892813108895,4638229.714042102,97894.0,2.6630735397338867,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,191688.20645869928,191688.206459,184583.958836,147194.04731314266,-0.23211735331846425,0.23211735331846425,-0.20256316831993895,0.20256316831993895,0.038487892813108895,4638229.714042102,97894.0,2.6630735397338867,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,1927791.7236982286,1927791.723698,1902438.675062,1898940.2227108732,-0.014966088209989485,0.014966088209989485,-0.0018389304196692732,0.0018389304196692732,0.01332660493532192,4638229.714042102,97894.0,2.6630735397338867,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,1927791.7236982286,1927791.723698,1902438.675062,1900666.728952467,-0.014070500673032092,0.014070500673032092,-0.0009314077414218515,0.0009314077414218515,0.01332660493532192,4638229.714042102,97894.0,2.6630735397338867,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,1927791.7236982286,1927791.723698,1902438.675062,1882505.5428091097,-0.023491220722870947,0.023491220722870947,-0.010477674005571175,0.010477674005571175,0.01332660493532192,4638229.714042102,97894.0,2.6630735397338867,0,1,30.0
g4_case_24,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,1927791.7236982286,1927791.723698,1902438.675062,628664.9296903713,-0.6738937500549304,0.6738937500549304,-0.669547860894973,0.669547860894973,0.01332660493532192,4638229.714042102,97894.0,2.6630735397338867,0,1,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,6.243175360368114e-10,,,,,,3146379.5964505114,63248.0,2.6058475971221924,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,6.243175360368114e-10,,,,,,3146379.5964505114,63248.0,2.6058475971221924,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,392.8165672044351,,,,,,3146379.5964505114,63248.0,2.6058475971221924,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,1680.9357049164582,,,,,,3146379.5964505114,63248.0,2.6058475971221924,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,3158200.621739279,3158200.621739,3145980.839701,3144760.298194743,-0.004255690234502567,0.004255690234502567,-0.0003879685123488898,0.0003879685123488898,0.0038842518950116265,3146379.5964505114,63248.0,2.6058475971221924,3,6,30.0
g4_case_25,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,3158200.621739279,3158200.621739,3145980.839701,3141086.279232592,-0.005419016888566748,0.005419016888566748,-0.001555813820173637,0.001555813820173637,0.0038842518950116265,3146379.5964505114,63248.0,2.6058475971221924,3,6,30.0
