case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt17_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Cs-137,peak_window,0.4618444310154164,7368.811893,0.0,2.9620510733188654,,,,,,389.999970527927,7357.0,0.18316102027893066,7,0,30.0
env00_pt17_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,response_poisson,0.0,0.0,0.0,7.726258621043824e-14,,,,,,389.999970527927,7357.0,0.18316102027893066,7,0,30.0
env00_pt17_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,photopeak_nnls,0.0,0.0,0.0,7.726258621043824e-14,,,,,,389.999970527927,7357.0,0.18316102027893066,7,0,30.0
env00_pt17_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,response_matrix,0.0,0.0,0.0,110.8338734488723,,,,,,389.999970527927,7357.0,0.18316102027893066,7,0,30.0
env00_pt17_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,peak_window,0.0,0.0,0.0,3.285016319722971,,,,,,389.999970527927,7357.0,0.18316102027893066,7,0,30.0
env00_pt17_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,response_poisson,0.0,0.0,0.0,1.6581119035615057,,,,,,389.999970527927,7357.0,0.18316102027893066,7,0,30.0
env00_pt17_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.6581119035615057,,,,,,389.999970527927,7357.0,0.18316102027893066,7,0,30.0
env00_pt17_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,response_matrix,0.0,0.0,0.0,273.85966413749344,,,,,,389.999970527927,7357.0,0.18316102027893066,7,0,30.0
env00_pt17_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,peak_window,0.0,0.0,0.0,8.96243097577294,,,,,,389.999970527927,7357.0,0.18316102027893066,7,0,30.0
env00_pt17_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Cs-137,response_poisson,0.7568687963659368,7368.811893,0.0,1.6934876383504e-14,,,,,,329.999978898619,7340.0,0.17862224578857422,0,3,30.0
env00_pt17_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Cs-137,photopeak_nnls,0.7568687963659368,7368.811893,0.0,1.6934876383504e-14,,,,,,329.999978898619,7340.0,0.17862224578857422,0,3,30.0
env00_pt17_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Cs-137,response_matrix,0.7568687963659368,7368.811893,0.0,99.83382555804681,,,,,,329.999978898619,7340.0,0.17862224578857422,0,3,30.0
env00_pt17_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Cs-137,peak_window,0.7568687963659368,7368.811893,0.0,1.6344065471323337,,,,,,329.999978898619,7340.0,0.17862224578857422,0,3,30.0
env00_pt17_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,response_poisson,0.0,0.0,0.0,1.6719242865077618e-14,,,,,,329.999978898619,7340.0,0.17862224578857422,0,3,30.0
env00_pt17_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.6719242865077618e-14,,,,,,329.999978898619,7340.0,0.17862224578857422,0,3,30.0
env00_pt17_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,response_matrix,0.0,0.0,0.0,90.63432597876668,,,,,,329.999978898619,7340.0,0.17862224578857422,0,3,30.0
env00_pt17_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,peak_window,0.0,0.0,0.0,1.8904422745636547,,,,,,329.999978898619,7340.0,0.17862224578857422,0,3,30.0
env00_pt17_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,response_poisson,0.0,0.0,0.0,6.0951091026830815,,,,,,329.999978898619,7340.0,0.17862224578857422,0,3,30.0
env00_pt17_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,6.0951091026830815,,,,,,329.999978898619,7340.0,0.17862224578857422,0,3,30.0
env00_pt17_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,response_matrix,0.0,0.0,0.0,232.98808305801563,,,,,,329.999978898619,7340.0,0.17862224578857422,0,3,30.0
env00_pt17_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,peak_window,0.0,0.0,0.0,8.196084813254076,,,,,,329.999978898619,7340.0,0.17862224578857422,0,3,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Cs-137,response_poisson,0.5770308291744876,7368.811893,0.0,1.603432281244449e-14,,,,,,384.999971204218,7392.0,0.18178987503051758,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Cs-137,photopeak_nnls,0.5770308291744876,7368.811893,0.0,1.603432281244449e-14,,,,,,384.999971204218,7392.0,0.18178987503051758,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Cs-137,response_matrix,0.5770308291744876,7368.811893,0.0,121.04699985143587,,,,,,384.999971204218,7392.0,0.18178987503051758,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Cs-137,peak_window,0.5770308291744876,7368.811893,0.0,1.6982386731799872,,,,,,384.999971204218,7392.0,0.18178987503051758,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,response_poisson,0.0,0.0,0.0,0.2884458724217981,,,,,,384.999971204218,7392.0,0.18178987503051758,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,photopeak_nnls,0.0,0.0,0.0,0.2884458724217981,,,,,,384.999971204218,7392.0,0.18178987503051758,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,response_matrix,0.0,0.0,0.0,110.00870310290924,,,,,,384.999971204218,7392.0,0.18178987503051758,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Co-60,peak_window,0.0,0.0,0.0,3.041790519362387,,,,,,384.999971204218,7392.0,0.18178987503051758,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,response_poisson,0.0,0.0,0.0,4.00784855225553,,,,,,384.999971204218,7392.0,0.18178987503051758,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,4.00784855225553,,,,,,384.999971204218,7392.0,0.18178987503051758,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,response_matrix,0.0,0.0,0.0,276.24611794782356,,,,,,384.999971204218,7392.0,0.18178987503051758,1,6,30.0
env00_pt17_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=9.175",True,Eu-154,peak_window,0.0,0.0,0.0,10.230566462506921,,,,,,384.999971204218,7392.0,0.18178987503051758,1,6,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,3773.4418631776143,3925.017351,3173.99783,3217.7810557387525,-0.14725569588368856,0.14725569588368856,0.01379434646266052,0.01379434646266052,0.188860883114597,3526.9975889181615,3866.0,3.6332154273986816,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,3773.4418631776143,3925.017351,3173.99783,3169.45772567308,-0.16006186378499535,0.16006186378499535,-0.0014304056178008936,0.0014304056178008936,0.188860883114597,3526.9975889181615,3866.0,3.6332154273986816,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,3773.4418631776143,3925.017351,3173.99783,3280.0762550323243,-0.1307468422820292,0.1307468422820292,0.033421076734738826,0.033421076734738826,0.188860883114597,3526.9975889181615,3866.0,3.6332154273986816,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,3773.4418631776143,3925.017351,3173.99783,1023.7387477946043,-0.728698947826769,0.728698947826769,-0.6774607915234131,0.6774607915234131,0.188860883114597,3526.9975889181615,3866.0,3.6332154273986816,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.345006007232376e-13,,,,,,3526.9975889181615,3866.0,3.6332154273986816,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.345006007232376e-13,,,,,,3526.9975889181615,3866.0,3.6332154273986816,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,98.93689243520453,,,,,,3526.9975889181615,3866.0,3.6332154273986816,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,2.872198344849679,,,,,,3526.9975889181615,3866.0,3.6332154273986816,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,1.8998392583437844,,,,,,3526.9975889181615,3866.0,3.6332154273986816,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.8998392583437844,,,,,,3526.9975889181615,3866.0,3.6332154273986816,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,250.96711498737778,,,,,,3526.9975889181615,3866.0,3.6332154273986816,4,2,30.0
env00_pt18_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,47.015038478928936,,,,,,3526.9975889181615,3866.0,3.6332154273986816,4,2,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,3921.0315611202327,3925.017351,3453.997455,3499.976058691022,-0.10738385954458265,0.10738385954458265,0.013311707460717227,0.013311707460717227,0.1352155327862662,3797.9972020085,3975.0,0.1009666919708252,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,3921.0315611202327,3925.017351,3453.997455,3450.8196785916352,-0.1199204533804514,0.1199204533804514,-0.0009200285899935426,0.0009200285899935426,0.1352155327862662,3797.9972020085,3975.0,0.1009666919708252,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,3921.0315611202327,3925.017351,3453.997455,3560.678789393939,-0.09190254301940416,0.09190254301940416,0.030886338448080548,0.030886338448080548,0.1352155327862662,3797.9972020085,3975.0,0.1009666919708252,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,3921.0315611202327,3925.017351,3453.997455,1116.0574872652423,-0.7153663596254282,0.7153663596254282,-0.6768794702932859,0.6768794702932859,0.1352155327862662,3797.9972020085,3975.0,0.1009666919708252,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,3.916228355441362e-14,,,,,,3797.9972020085,3975.0,0.1009666919708252,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.916228355441362e-14,,,,,,3797.9972020085,3975.0,0.1009666919708252,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,95.45071973342097,,,,,,3797.9972020085,3975.0,0.1009666919708252,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,3.0032121583564964,,,,,,3797.9972020085,3975.0,0.1009666919708252,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.6552010299850259,,,,,,3797.9972020085,3975.0,0.1009666919708252,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.6552010299850259,,,,,,3797.9972020085,3975.0,0.1009666919708252,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,246.87916918649714,,,,,,3797.9972020085,3975.0,0.1009666919708252,5,5,30.0
env00_pt18_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,49.97918292556714,,,,,,3797.9972020085,3975.0,0.1009666919708252,5,5,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,3128.1826343441608,3925.017351,2874.998192,2756.387164586852,-0.11885350480351907,0.11885350480351907,-0.041256035479673055,0.041256035479673055,0.0880642092397395,3241.997961523456,3983.0,0.10319066047668457,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,3128.1826343441608,3925.017351,2874.998192,2709.228228999912,-0.1339290106480898,0.1339290106480898,-0.05765915382533498,0.05765915382533498,0.0880642092397395,3241.997961523456,3983.0,0.10319066047668457,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,3128.1826343441608,3925.017351,2874.998192,2869.667692539904,-0.08264061662066478,0.08264061662066478,-0.0018540879347085984,0.0018540879347085984,0.0880642092397395,3241.997961523456,3983.0,0.10319066047668457,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,3128.1826343441608,3925.017351,2874.998192,875.2142958210088,-0.7202163690150074,0.7202163690150074,-0.6955774447940909,0.6955774447940909,0.0880642092397395,3241.997961523456,3983.0,0.10319066047668457,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.9593627946953018,,,,,,3241.997961523456,3983.0,0.10319066047668457,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.9593627946953018,,,,,,3241.997961523456,3983.0,0.10319066047668457,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,156.13401742222973,,,,,,3241.997961523456,3983.0,0.10319066047668457,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,3.924845699323449,,,,,,3241.997961523456,3983.0,0.10319066047668457,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.7605572848680062,,,,,,3241.997961523456,3983.0,0.10319066047668457,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.7605572848680062,,,,,,3241.997961523456,3983.0,0.10319066047668457,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,354.7774676408595,,,,,,3241.997961523456,3983.0,0.10319066047668457,6,0,30.0
env00_pt18_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,41.94731021106056,,,,,,3241.997961523456,3983.0,0.10319066047668457,6,0,30.0
env00_pt18_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,2489.5122104530415,3925.017351,2237.998873,2117.6153187222776,-0.14938544593966305,0.14938544593966305,-0.0537907126451544,0.0537907126451544,0.11238313856516471,2595.998693156476,3954.0,0.1033327579498291,7,3,30.0
