case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0024,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_matrix,43459.8360662768,49184.453116,41747.97668,42300.157775368214,-0.026683908543512786,0.026683908543512786,0.013226535494179889,0.013226535494179889,0.041004607226795144,250107.87849315722,5467.0,3.5656986236572266,1,2,30.0
multi_iso_0024,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,peak_window,43459.8360662768,49184.453116,41747.97668,17058.301781114587,-0.6074927260401889,0.6074927260401889,-0.5913981194378067,0.5913981194378067,0.041004607226795144,250107.87849315722,5467.0,3.5656986236572266,1,2,30.0
multi_iso_0025,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:9,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.043",True,Cs-137,response_poisson,125365.96402497681,169446.048451,120645.99556,119549.05444731606,-0.04639943243687615,0.04639943243687615,-0.009092229771840266,0.009092229771840266,0.03912246273130109,171289.31462502724,5182.0,4.144908666610718,4,7,30.0
multi_iso_0025,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:9,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.043",True,Cs-137,photopeak_nnls,125365.96402497681,169446.048451,120645.99556,119373.75514567617,-0.04779773302829471,0.04779773302829471,-0.010545235326033756,0.010545235326033756,0.03912246273130109,171289.31462502724,5182.0,4.144908666610718,4,7,30.0
multi_iso_0025,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:9,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.043",True,Cs-137,response_matrix,125365.96402497681,169446.048451,120645.99556,120296.36211455872,-0.04043842321834709,0.04043842321834709,-0.002898011192318365,0.002898011192318365,0.03912246273130109,171289.31462502724,5182.0,4.144908666610718,4,7,30.0
multi_iso_0025,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:9,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.043",True,Cs-137,peak_window,125365.96402497681,169446.048451,120645.99556,38321.339109906075,-0.6943242178373769,0.6943242178373769,-0.6823654284418583,0.6823654284418583,0.03912246273130109,171289.31462502724,5182.0,4.144908666610718,4,7,30.0
multi_iso_0025,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:9,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.043",True,Co-60,response_poisson,21559.293038730313,37275.362261,19099.366061,18860.182968290217,-0.12519473925194413,0.12519473925194413,-0.012523090658918991,0.012523090658918991,0.12879626317825107,171289.31462502724,5182.0,4.144908666610718,4,7,30.0
multi_iso_0025,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:9,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.043",True,Co-60,photopeak_nnls,21559.293038730313,37275.362261,19099.366061,18751.61031149972,-0.13023074189801656,0.13023074189801656,-0.01820771162716133,0.01820771162716133,0.12879626317825107,171289.31462502724,5182.0,4.144908666610718,4,7,30.0
multi_iso_0025,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:9,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.043",True,Co-60,response_matrix,21559.293038730313,37275.362261,19099.366061,19918.502250979414,-0.07610596436549616,0.07610596436549616,0.04288813499690186,0.04288813499690186,0.12879626317825107,171289.31462502724,5182.0,4.144908666610718,4,7,30.0
multi_iso_0025,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:9,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.043",True,Co-60,peak_window,21559.293038730313,37275.362261,19099.366061,7157.981804123063,-0.6679862465219029,0.6679862465219029,-0.6252241157501388,0.6252241157501388,0.12879626317825107,171289.31462502724,5182.0,4.144908666610718,4,7,30.0
multi_iso_0025,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:9,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.043",True,Eu-154,response_poisson,33431.664081708586,56226.386196,31348.959476,29127.60771368398,-0.12874191238298174,0.12874191238298174,-0.07085886738973367,0.07085886738973367,0.06643616376814848,171289.31462502724,5182.0,4.144908666610718,4,7,30.0
multi_iso_0025,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:9,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.043",True,Eu-154,photopeak_nnls,33431.664081708586,56226.386196,31348.959476,29254.898755173857,-0.1249344129662979,0.1249344129662979,-0.06679841231825588,0.06679841231825588,0.06643616376814848,171289.31462502724,5182.0,4.144908666610718,4,7,30.0
multi_iso_0025,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:9,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.043",True,Eu-154,response_matrix,33431.664081708586,56226.386196,31348.959476,30746.486900451586,-0.08031838243810716,0.08031838243810716,-0.01921826387920953,0.01921826387920953,0.06643616376814848,171289.31462502724,5182.0,4.144908666610718,4,7,30.0
multi_iso_0025,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:9,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.043",True,Eu-154,peak_window,33431.664081708586,56226.386196,31348.959476,10938.689440203787,-0.6728045180919171,0.6728045180919171,-0.6510669054716735,0.6510669054716735,0.06643616376814848,171289.31462502724,5182.0,4.144908666610718,4,7,30.0
multi_iso_0026,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=10.119",True,Cs-137,response_poisson,7220.933541287589,187565.494693,7199.570799,7465.362402368013,0.03385003610445074,0.03385003610445074,0.036917701178093947,0.036917701178093947,0.0029672244198995956,307640.66005355766,11685.0,3.7427690029144287,7,4,30.0
multi_iso_0026,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=10.119",True,Cs-137,photopeak_nnls,7220.933541287589,187565.494693,7199.570799,7306.707510214647,0.011878515213666367,0.011878515213666367,0.014880985853980101,0.014880985853980101,0.0029672244198995956,307640.66005355766,11685.0,3.7427690029144287,7,4,30.0
multi_iso_0026,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=10.119",True,Cs-137,response_matrix,7220.933541287589,187565.494693,7199.570799,11255.406836210874,0.5587190730748485,0.5587190730748485,0.5633441423722394,0.5633441423722394,0.0029672244198995956,307640.66005355766,11685.0,3.7427690029144287,7,4,30.0
multi_iso_0026,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=10.119",True,Cs-137,peak_window,7220.933541287589,187565.494693,7199.570799,2296.7737949344887,-0.68192841246882,0.68192841246882,-0.6809846226870212,0.6809846226870212,0.0029672244198995956,307640.66005355766,11685.0,3.7427690029144287,7,4,30.0
multi_iso_0026,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=10.119",True,Co-60,response_poisson,260146.78328339214,358751.590453,277183.475753,252803.20482191248,-0.028228596059478833,0.028228596059478833,-0.08795715857467976,0.08795715857467976,-0.06146359346756071,307640.66005355766,11685.0,3.7427690029144287,7,4,30.0
multi_iso_0026,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=10.119",True,Co-60,photopeak_nnls,260146.78328339214,358751.590453,277183.475753,252443.74681551606,-0.029610346784433396,0.029610346784433396,-0.0892539819348022,0.0892539819348022,-0.06146359346756071,307640.66005355766,11685.0,3.7427690029144287,7,4,30.0
multi_iso_0026,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=10.119",True,Co-60,response_matrix,260146.78328339214,358751.590453,277183.475753,258186.60275897165,-0.007534902026004126,0.007534902026004126,-0.06853537333862061,0.06853537333862061,-0.06146359346756071,307640.66005355766,11685.0,3.7427690029144287,7,4,30.0
multi_iso_0026,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=10.119",True,Co-60,peak_window,260146.78328339214,358751.590453,277183.475753,79809.05765385489,-0.6932152815938742,0.6932152815938742,-0.7120713728080484,0.7120713728080484,-0.06146359346756071,307640.66005355766,11685.0,3.7427690029144287,7,4,30.0
multi_iso_0026,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=10.119",True,Eu-154,response_poisson,23008.986089387945,31264.29374,23248.614038,25344.876505429493,0.10152078874604961,0.10152078874604961,0.09016720153739656,0.09016720153739656,-0.010307192859771401,307640.66005355766,11685.0,3.7427690029144287,7,4,30.0
multi_iso_0026,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=10.119",True,Eu-154,photopeak_nnls,23008.986089387945,31264.29374,23248.614038,25096.268906632893,0.09071598414358775,0.09071598414358775,0.07947376413978444,0.07947376413978444,-0.010307192859771401,307640.66005355766,11685.0,3.7427690029144287,7,4,30.0
multi_iso_0026,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=10.119",True,Eu-154,response_matrix,23008.986089387945,31264.29374,23248.614038,34583.17339003224,0.5030290016117863,0.5030290016117863,0.48753699181834403,0.48753699181834403,-0.010307192859771401,307640.66005355766,11685.0,3.7427690029144287,7,4,30.0
multi_iso_0026,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:3; max_obstacle_tau=10.119",True,Eu-154,peak_window,23008.986089387945,31264.29374,23248.614038,20890.277148026984,-0.0920818037409366,0.0920818037409366,-0.10143989169067455,0.10143989169067455,-0.010307192859771401,307640.66005355766,11685.0,3.7427690029144287,7,4,30.0
multi_iso_0027,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:1,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_poisson,108043.06713709312,110433.749953,106395.628826,105839.40292494958,-0.02039616488624272,0.02039616488624272,-0.005227901815027338,0.005227901815027338,0.015484078897520806,212017.28944944293,5663.0,3.7294745445251465,2,1,30.0
multi_iso_0027,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:1,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,108043.06713709312,110433.749953,106395.628826,105593.50121409004,-0.022672124995256702,0.022672124995256702,-0.007539103069936904,0.007539103069936904,0.015484078897520806,212017.28944944293,5663.0,3.7294745445251465,2,1,30.0
multi_iso_0027,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:1,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_matrix,108043.06713709312,110433.749953,106395.628826,107341.1092293404,-0.006497019441904767,0.006497019441904767,0.00888645909397886,0.00888645909397886,0.015484078897520806,212017.28944944293,5663.0,3.7294745445251465,2,1,30.0
multi_iso_0027,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:1,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,peak_window,108043.06713709312,110433.749953,106395.628826,33922.27762239784,-0.6860300385645779,0.6860300385645779,-0.6811685029102603,0.6811685029102603,0.015484078897520806,212017.28944944293,5663.0,3.7294745445251465,2,1,30.0
multi_iso_0027,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:1,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_poisson,36225.29433438955,39786.405268,32698.656603,31614.6348790611,-0.12727734970952165,0.12727734970952165,-0.03315187339651877,0.03315187339651877,0.10785267952157997,212017.28944944293,5663.0,3.7294745445251465,2,1,30.0
multi_iso_0027,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:1,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,36225.29433438955,39786.405268,32698.656603,31480.28263632395,-0.13098614615150406,0.13098614615150406,-0.037260673472569096,0.037260673472569096,0.10785267952157997,212017.28944944293,5663.0,3.7294745445251465,2,1,30.0
multi_iso_0027,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:1,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_matrix,36225.29433438955,39786.405268,32698.656603,33491.597839709124,-0.07546374832585596,0.07546374832585596,0.024249963732038294,0.024249963732038294,0.10785267952157997,212017.28944944293,5663.0,3.7294745445251465,2,1,30.0
multi_iso_0027,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:1,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,peak_window,36225.29433438955,39786.405268,32698.656603,12978.839818870812,-0.641718858125338,0.641718858125338,-0.6030772769521043,0.6030772769521043,0.10785267952157997,212017.28944944293,5663.0,3.7294745445251465,2,1,30.0
multi_iso_0027,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:1,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,response_poisson,68304.78200974132,130685.957175,74196.951681,67630.37544263087,-0.00987348978017771,0.00987348978017771,-0.08850196793260806,0.08850196793260806,-0.07941255722460527,212017.28944944293,5663.0,3.7294745445251465,2,1,30.0
multi_iso_0027,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:1,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,68304.78200974132,130685.957175,74196.951681,67852.63234996604,-0.00661959011465407,0.00661959011465407,-0.08550646876047595,0.08550646876047595,-0.07941255722460527,212017.28944944293,5663.0,3.7294745445251465,2,1,30.0
multi_iso_0027,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:1,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,response_matrix,68304.78200974132,130685.957175,74196.951681,70495.32434970404,0.03207011684262916,0.03207011684262916,-0.049889210370941184,0.049889210370941184,-0.07941255722460527,212017.28944944293,5663.0,3.7294745445251465,2,1,30.0
multi_iso_0027,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:5,partially_filled_steel_drums:8,steel_cabinet_hollow:1,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,peak_window,68304.78200974132,130685.957175,74196.951681,23552.539569505945,-0.6551846169987485,0.6551846169987485,-0.6825672883332596,0.6825672883332596,-0.07941255722460527,212017.28944944293,5663.0,3.7294745445251465,2,1,30.0
multi_iso_0028,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=10.139",True,Cs-137,response_poisson,645786.5248964006,865689.637919,655811.697746,616892.6534978322,-0.04474214045144972,0.04474214045144972,-0.05934484606165315,0.05934484606165315,-0.015286663662840306,694792.449153918,19733.0,3.6106014251708984,5,6,30.0
multi_iso_0028,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=10.139",True,Cs-137,photopeak_nnls,645786.5248964006,865689.637919,655811.697746,616591.6218909106,-0.04520828769255232,0.04520828769255232,-0.059803867466663656,0.059803867466663656,-0.015286663662840306,694792.449153918,19733.0,3.6106014251708984,5,6,30.0
multi_iso_0028,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=10.139",True,Cs-137,response_matrix,645786.5248964006,865689.637919,655811.697746,627814.0575726462,-0.027830353577968595,0.027830353577968595,-0.04269158398604457,0.04269158398604457,-0.015286663662840306,694792.449153918,19733.0,3.6106014251708984,5,6,30.0
multi_iso_0028,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=10.139",True,Cs-137,peak_window,645786.5248964006,865689.637919,655811.697746,198703.1003343046,-0.6923083826095918,0.6923083826095918,-0.6970119608765143,0.6970119608765143,-0.015286663662840306,694792.449153918,19733.0,3.6106014251708984,5,6,30.0
multi_iso_0028,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=10.139",True,Co-60,response_poisson,22134.896901526794,71918.282909,22646.950684,21773.206329402194,-0.016340287182437793,0.016340287182437793,-0.03858110377813925,0.03858110377813925,-0.022610274982184243,694792.449153918,19733.0,3.6106014251708984,5,6,30.0
multi_iso_0028,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=10.139",True,Co-60,photopeak_nnls,22134.896901526794,71918.282909,22646.950684,21743.688472476224,-0.017673831090832218,0.017673831090832218,-0.03988449589206407,0.03988449589206407,-0.022610274982184243,694792.449153918,19733.0,3.6106014251708984,5,6,30.0
multi_iso_0028,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=10.139",True,Co-60,response_matrix,22134.896901526794,71918.282909,22646.950684,33435.53027103475,0.5105347189906485,0.5105347189906485,0.4763811136241336,0.4763811136241336,-0.022610274982184243,694792.449153918,19733.0,3.6106014251708984,5,6,30.0
multi_iso_0028,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=10.139",True,Co-60,peak_window,22134.896901526794,71918.282909,22646.950684,7346.0337416151,-0.6681243299078391,0.6681243299078391,-0.6756281300685195,0.6756281300685195,-0.022610274982184243,694792.449153918,19733.0,3.6106014251708984,5,6,30.0
multi_iso_0028,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=10.139",True,Eu-154,response_poisson,15726.414370960778,51822.490658,16247.812301,13803.299909456027,-0.12228562825203373,0.12228562825203373,-0.15045178675491722,0.15045178675491722,-0.032090346711300434,694792.449153918,19733.0,3.6106014251708984,5,6,30.0
multi_iso_0028,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=10.139",True,Eu-154,photopeak_nnls,15726.414370960778,51822.490658,16247.812301,13910.279718891925,-0.11548307257008257,0.11548307257008257,-0.1438675274433228,0.1438675274433228,-0.032090346711300434,694792.449153918,19733.0,3.6106014251708984,5,6,30.0
multi_iso_0028,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=10.139",True,Eu-154,response_matrix,15726.414370960778,51822.490658,16247.812301,37556.30111244165,1.3881032399725084,1.3881032399725084,1.311468179019411,1.311468179019411,-0.032090346711300434,694792.449153918,19733.0,3.6106014251708984,5,6,30.0
multi_iso_0028,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:6,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=10.139",True,Eu-154,peak_window,15726.414370960778,51822.490658,16247.812301,13106.051955519048,-0.1666217329412543,0.1666217329412543,-0.19336513047283216,0.19336513047283216,-0.032090346711300434,694792.449153918,19733.0,3.6106014251708984,5,6,30.0
multi_iso_0029,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=5.099",True,Cs-137,response_poisson,74698.31469929867,76379.754164,72498.644217,72268.61590022937,-0.0325268221759776,0.0325268221759776,-0.00317286370324541,0.00317286370324541,0.030340849902168034,96508.19521864704,4899.0,3.6561834812164307,0,3,30.0
multi_iso_0029,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=5.099",True,Cs-137,photopeak_nnls,74698.31469929867,76379.754164,72498.644217,72235.38759936894,-0.03297165551651801,0.03297165551651801,-0.003631193665402641,0.003631193665402641,0.030340849902168034,96508.19521864704,4899.0,3.6561834812164307,0,3,30.0
multi_iso_0029,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=5.099",True,Cs-137,response_matrix,74698.31469929867,76379.754164,72498.644217,72467.58521773826,-0.029863183534197656,0.029863183534197656,-0.00042840800124160916,0.00042840800124160916,0.030340849902168034,96508.19521864704,4899.0,3.6561834812164307,0,3,30.0
multi_iso_0029,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=5.099",True,Cs-137,peak_window,74698.31469929867,76379.754164,72498.644217,23220.45401947511,-0.689143535393669,0.689143535393669,-0.6797118860599297,0.6797118860599297,0.030340849902168034,96508.19521864704,4899.0,3.6561834812164307,0,3,30.0
multi_iso_0029,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=5.099",True,Co-60,response_poisson,24067.493123258446,137270.804681,20749.611965,20491.232592243086,-0.14859298027842036,0.14859298027842036,-0.012452250827280164,0.012452250827280164,0.1599008773684528,96508.19521864704,4899.0,3.6561834812164307,0,3,30.0
multi_iso_0029,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=5.099",True,Co-60,photopeak_nnls,24067.493123258446,137270.804681,20749.611965,20472.18057351999,-0.14938458822136336,0.14938458822136336,-0.013370437574831601,0.013370437574831601,0.1599008773684528,96508.19521864704,4899.0,3.6561834812164307,0,3,30.0
multi_iso_0029,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=5.099",True,Co-60,response_matrix,24067.493123258446,137270.804681,20749.611965,20816.02478648614,-0.13509792316633662,0.13509792316633662,0.0032006777571631172,0.0032006777571631172,0.1599008773684528,96508.19521864704,4899.0,3.6561834812164307,0,3,30.0
multi_iso_0029,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=5.099",True,Co-60,peak_window,24067.493123258446,137270.804681,20749.611965,6525.664512324631,-0.728859816063754,0.728859816063754,-0.6855042627625046,0.6855042627625046,0.1599008773684528,96508.19521864704,4899.0,3.6561834812164307,0,3,30.0
multi_iso_0029,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=5.099",True,Eu-154,response_poisson,3134.026135114013,32975.470639,2949.944834,2830.7893262160005,-0.0967563114744035,0.0967563114744035,-0.040392452906459805,0.040392452906459805,0.06240160798682009,96508.19521864704,4899.0,3.6561834812164307,0,3,30.0
multi_iso_0029,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=5.099",True,Eu-154,photopeak_nnls,3134.026135114013,32975.470639,2949.944834,2821.3289943648333,-0.09977489888986009,0.09977489888986009,-0.04359940503048967,0.04359940503048967,0.06240160798682009,96508.19521864704,4899.0,3.6561834812164307,0,3,30.0
